183647	9158
176479	1990
177503	3014
175969	1480
176731	2242
185216	10727
774705	3971
182071	7582
185335	10846
186224	142635
184866	10377
176674	2185
182627	8138
180657	6168
186740	12251
182644	8155
178548	4059
176138	1649
184330	9841
180810	6321
177109	2620
177621	3132
185813	11324
177936	3447
182032	7543
182052	7563
185724	11235
187500	13011
177532	3043
176508	2019
178284	3795
179308	4819
185805	11316
187853	13364
180488	5999
178952	4463
181652	7163
182389	7900
180254	5765
188446	13957
264698	13524
176834	2345
182757	8268
174565	76
185644	125183
185469	10980
177277	2788
185365	10876
182171	145031
634727	9847
417118	8600
706547	162916
183233	8744
185390	10901
186854	12365
178662	4173
181294	6805
179869	5380
177821	3332
186013	11524
179827	5338
179315	4826
175497	1008
184713	10224
178073	3584
178841	4352
180572	6083
176476	1987
184569	46188
179548	5059
174705	216
183644	9155
187515	13026
175019	530
175723	1234
229439	10855
342699	159077
180309	5820
188501	14012
179285	4796
182416	7927
187748	13259
177439	2950
182273	7784
185627	11138
182698	8209
177338	2849
175157	668
185397	10908
178592	4103
186784	12295
178210	151000
186981	12492
179781	5292
180492	6003
178956	4467
181004	6515
184017	9528
175825	1336
178484	3995
186676	12187
179343	4854
181391	6902
176922	2433
181018	6529
178105	3616
184249	9760
188978	14489
183612	9123
178220	3731
187750	13261
178139	3650
175835	1346
175323	834
186075	11586
255906	58545
176056	1567
186296	11807
175159	670
412727	148293
186687	12198
182591	8102
188721	14232
187185	12696
189233	14744
180529	6040
187707	13218
178747	4258
176699	2210
178932	4443
188143	13654
176522	2033
174611	122
181362	6873
175100	611
234723	3666
188125	13636
184843	10354
292020	10564
180564	6075
178516	4027
177909	3420
187125	12636
181984	7495
185952	11463
179936	5447
175712	1223
183001	8512
179161	4672
176130	1641
180226	5737
182338	7849
188931	14442
184835	10346
186883	12394
188679	14190
177671	3182
180487	5998
185863	11374
187655	13166
179961	5472
184057	9568
181118	6629
178558	4069
229276	26189
180637	6148
179613	5124
186090	11601
177898	3409
179335	4846
180416	5927
188608	14119
187072	12583
183254	8765
179647	5158
189311	14822
283439	19906
183260	8771
175068	579
174577	88
178027	3538
179883	5394
176811	2322
182123	7634
180115	5626
182160	7671
186416	11927
178224	3735
180708	6219
184993	10504
174753	264
182534	8045
180622	6133
179142	4653
185870	11381
188814	14325
184718	10229
177678	3189
179080	4591
407204	12710
386326	7749
187294	12805
178334	3845
178846	4357
187806	13317
180894	6405
175308	819
187596	13107
784677	13337
180669	6180
177069	2580
187951	13462
179759	5270
852427	9447
215349	54740
538846	1376
177842	3353
177330	2841
181938	7449
185774	11285
183131	8642
188507	14018
184411	9922
174698	209
184938	10449
176115	1626
187416	12927
187928	13439
175128	639
185919	11430
175167	678
175679	1190
187455	12966
431779	113750
180002	5513
609800	64426
185756	11267
181660	7171
177564	3075
180731	6242
180219	5730
188923	14434
180719	6230
239991	47717
176623	2134
177863	3374
183791	9302
181959	7470
177427	2938
