4946	179435
2132	176621
1233	175722
3658	178147
9500	183989
102244	939342
9225	183714
5177	179666
1189	203806
55908	184244
10855	229439
508	174997
2415	176904
9480	183969
4153	178642
13300	187789
1874	176363
5360	179849
3743	178232
2670	177159
7578	182067
11226	185715
802	487825
11323	185812
6332	180821
8190	182679
5111	179600
270	174759
928	175417
12599	187088
135	174624
69874	329556
11621	186110
13161	187650
5976	180465
9205	183694
3931	178420
11676	186165
11678	186167
12118	186607
13863	188352
9529	184018
11655	186144
7096	181585
13539	188028
7870	182359
9747	184236
5632	180121
13721	188210
12089	186578
7732	182221
11741	186230
14790	189279
14248	188737
11908	186397
106666	716495
12912	187401
7417	181906
10471	913964
7098	181587
4483	178972
9024	446058
153866	723185
44534	255383
8037	182526
10939	285415
3478	177967
8558	183047
14228	188717
4600	179089
2840	177329
210	174699
1904	176393
2850	177339
5668	180157
2780	882076
332	574005
1663	176152
1665	176154
13028	187517
160703	830483
10901	185390
11620	364531
2639	177128
14693	189182
10710	185199
2697	639756
12381	186870
6055	180544
8531	183020
872	175361
7909	182398
4972	179461
11279	185768
929	175418
9662	184151
8371	182860
7642	182131
8052	182541
5608	180097
6407	180896
6435	180924
172363	278991
98816	816888
6265	898643
8066	182555
14995	189484
499	174988
8081	182570
11969	186458
3953	178442
6251	180740
13885	188374
9034	183523
14155	188644
131830	825092
2250	176739
11943	186432
14220	188709
14374	188863
14395	188884
475	174964
6165	180654
8617	183106
6005	180494
14163	188652
5009	179498
1649	176138
3442	556745
6736	181225
12140	186629
6996	832683
145	174634
11437	185926
13610	188099
6148	180637
11645	186134
11643	186132
7427	181916
9820	184309
965	175454
4955	179444
228	174717
13183	187672
5305	179794
14684	189173
4362	178851
676	175165
4564	179053
10680	185169
14841	189330
13371	187860
4533	179022
7320	181809
14177	188666
9971	184460
3271	563338
10734	185223
9431	183920
1243	175732
5569	180058
8987	183476
14198	188687
2628	177117
7705	182194
5163	179652
11489	185978
12400	186889
6243	180732
1443	175932
12128	186617
110647	176096
12659	187148
807	175296
14553	189042
11795	186284
1012	175501
9791	184280
10294	181677
72708	424731
4506	178995
12577	187066
13555	188044
2742	177231
587	305946
8313	182802
12301	186790
6242	180731
8448	182937
2820	177309
5218	179707
2053	176542
3952	178441
127294	213701
12174	186663
11751	186240
2047	176536
10652	175581
12434	186923
410	174899
14041	188530
8070	182559
11381	185870
518	175007
13112	187601
175	174664
11566	186055
13220	187709
4010	178499
13647	188136
11482	938573
9915	184404
7212	181701
1777	176266
2933	177422
7113	181602
6151	180640
104	174593
12457	186946
4408	178897
3925	178414
263	174752
6002	180491
51689	785686
4487	178976
7392	181881
5857	180346
3359	177848
10506	184995
5238	179727
7789	182278
1621	176110
13777	188266
9162	183651
15179	183855
388	174877
14114	188603
8673	183162
2421	176910
39	174528
6221	180710
2165	880541
10167	184656
4724	179213
33	174522
670	175159
4630	179119
14509	188998
13420	187909
43476	459411
9921	184410
9742	184231
13454	187943
8708	183197
9751	184240
7407	181896
6869	181358
6172	180661
8322	182811
887	591229
14815	189304
4603	179092
3641	178130
1231	175720
9202	183691
9012	183501
6743	181232
7495	181984
2720	177209
9788	184277
4424	178913
10283	184772
34315	187764
14847	189336
165434	181292
6565	181054
2028	176517
10862	185351
8760	183249
13667	188156
72	174561
8690	183179
3728	178217
1371	175860
3055	177544
5964	180453
14232	188721
8644	183133
4591	179080
14022	188511
9435	183924
11661	186150
6150	180639
13126	187615
6587	181076
12579	187068
13693	188182
7039	181528
14658	189147
11525	186014
1369	175858
7900	182389
14704	189193
1511	176000
168109	925978
3378	177867
11429	185918
7194	181683
4026	178515
2570	177059
12197	186686
10414	184903
2531	177020
8302	182791
14407	188896
7671	182160
5837	180326
4943	179432
2543	177032
12192	186681
6566	181055
2733	177222
9138	784910
11497	185986
5692	180181
5467	179956
11122	185611
13906	188395
276	174765
11582	186071
4072	178561
10116	184605
12691	187180
7339	181828
50	174539
7526	182015
5743	180232
3111	177600
819	175308
10132	419613
2679	177168
5295	179784
7070	181559
9445	183934
214	174703
6591	181080
1764	579124
267	174756
1315	442719
4895	179384
2456	176945
1459	175948
23961	344588
5694	180183
7272	181761
10532	185021
13181	187670
139420	414567
7876	182365
5962	180451
12720	187209
7302	181791
1487	175976
7073	181562
4909	179398
1652	176141
1895	176384
10761	185250
5165	179654
4906	179395
12224	186713
5472	179961
285	174774
611	175100
2736	177225
6081	180570
6990	181479
6954	181443
5093	179582
14514	189003
6196	180685
719	175208
14338	188827
14135	188624
2538	177027
11301	185790
9081	183570
3017	618625
13143	187632
3755	178244
12146	186635
12361	186850
7742	182231
29726	188930
3138	488154
9197	183686
9695	184184
13808	188297
7536	182025
12852	187341
4161	178650
2335	176824
2730	177219
10136	184625
8648	183137
8663	183152
10889	185378
7747	182236
7273	181762
6041	180530
3279	177768
13892	188381
5552	180041
7629	182118
54305	630287
10004	184493
731	175220
9606	213068
1130	175619
355	174844
13711	188200
11597	186086
5856	216113
83831	181259
12627	187116
5987	180476
27571	188798
13612	188101
6049	180538
8716	183205
11563	186052
12725	187214
3666	234723
11555	186044
6229	180718
13397	187886
10197	184686
2947	177436
13873	188362
61611	187917
6697	181186
6912	181401
6780	181269
1123	175612
9316	183805
46241	768269
9522	184011
13019	187508
13877	188366
9583	184072
2929	177418
7891	182380
13824	188313
3321	177810
7672	182161
5999	180488
14984	189473
10176	184665
2208	176697
2328	176817
12474	186963
4801	179290
12248	186737
8390	182879
9293	183782
2284	176773
12030	186519
5868	180357
8712	183201
4759	437192
6661	181150
7266	181755
4604	179093
5982	180471
10706	185195
1557	176046
7670	182159
5497	179986
10208	184697
4175	178664
485	174974
87551	519354
5324	179813
5579	180068
6378	180867
10542	185031
6444	180933
14425	188914
14178	188667
6678	181167
9393	183882
11518	186007
10013	184502
13523	188012
918	175407
808	175297
1817	176306
12293	186782
3783	178272
10143	184632
3440	177929
5811	180300
4317	178806
1910	176399
13423	187912
7707	182196
1881	176370
9119	183608
14784	315592
9264	183753
11831	186320
1569	176058
8985	183474
9297	183786
6726	181215
3206	177695
14590	189079
3868	178357
40116	337721
4750	179239
5170	179659
280	174769
14473	188962
9704	184193
13749	188238
8634	183123
141834	658221
13688	188177
14806	189295
13916	188405
14526	591846
3874	178363
284	174773
2251	176740
10221	184710
47717	239991
1691	176180
3475	177964
10331	184820
6239	180728
10923	185412
13108	187597
14055	188544
8574	183063
10284	184773
1302	175791
2625	177114
4904	179393
6638	181127
14965	189454
10424	184913
10595	185084
3035	177524
12696	187185
14872	189361
11478	185967
1248	175737
12203	186692
1603	176092
5679	180168
8863	183352
8771	183260
7276	256377
1929	176418
2268	176757
5890	180379
14586	519676
8591	183080
11008	185497
132517	187823
11725	186214
3037	177526
5567	180056
2167	176656
8980	183469
4149	178638
3854	178343
4707	179196
170049	881802
12610	187099
5331	179820
13083	187572
13543	188032
1135	610947
12574	187063
5607	180096
1439	175928
10239	184728
2086	176575
63019	216413
14487	188976
13524	264698
394	174883
9854	184343
13247	187736
2970	177459
9612	184101
12093	186582
13944	188433
11307	185796
5146	179635
61	174550
7046	181535
22485	192751
8268	182757
5869	613264
2522	352266
3840	178329
9275	183764
3836	178325
7488	181977
9723	184212
1720	176209
14262	188751
6464	180953
3575	583902
174015	448087
12930	187419
11367	185856
501	174990
12492	186981
13540	188029
12922	187411
11412	185901
7662	182151
187	174676
6688	860730
1032	175521
489	174978
164359	881126
11784	186273
9266	183755
1095	175584
10326	184815
153485	183556
2828	177317
3848	178337
4950	179439
380	174869
12427	186916
9821	184310
5157	179646
10356	184845
13404	187893
638	175127
8346	935692
92076	181409
10428	184917
9437	183926
4309	178798
4670	179159
6220	180709
1598	176087
4726	179215
11313	185802
6481	180970
1400	175889
2063	176552
7733	182222
4743	179232
5818	180307
14538	189027
13583	188072
13297	187786
7657	182146
12101	186590
1418	175907
2018	176507
6016	180505
13676	188165
328	174817
9652	184141
11282	185771
10312	184801
12769	187258
7716	182205
95401	185578
9209	183698
8963	183452
9493	183982
6622	181111
8679	183168
112185	440352
10476	184965
10360	184849
12746	187235
26253	297913
8944	183433
5498	179987
3273	177762
4632	179121
10999	185488
4687	179176
13507	187996
9532	184021
2863	177352
8335	182824
1571	456200
5636	180125
10067	679349
12464	186953
