14619	189108
7912	182401
5513	180002
9731	184220
1539	176028
7683	182172
12364	498979
3973	178462
14324	188813
12165	186654
363	174852
2247	176736
12393	186882
105	174594
9237	443842
4835	179324
4467	178956
108732	706528
11355	185844
9083	183572
12155	186644
7035	181524
8059	182548
4317	178806
4829	179318
9316	183805
13540	188029
3300	177789
7268	181757
3193	177682
2188	176677
12077	186566
3885	178374
7783	182272
13038	187527
4846	179335
13404	187893
11930	186419
5707	180196
9803	184292
9304	183793
7302	181791
13974	188463
4758	179247
10902	185391
10159	184648
14255	188744
1967	176456
5150	179639
14622	189111
4157	178646
11569	186058
17499	305071
3857	178346
7473	181962
10870	185359
13622	188111
3446	177935
82694	353836
9285	680481
3394	177883
7490	181979
13002	187491
11586	186075
4810	179299
4743	179232
7687	182176
158467	802220
12935	187424
2888	177377
8711	183200
6633	181122
8260	182749
7236	181725
3140	177629
4472	178961
68179	276874
70563	200894
8541	183030
349	174838
156921	415389
5815	180304
11601	186090
7526	182015
8550	183039
10406	184895
132191	486330
3430	177919
14502	188991
12930	187419
12418	186907
4226	178715
62421	213335
12323	186812
12683	187172
3467	177956
6285	180774
10939	285415
61509	239354
2799	177288
7195	181684
1051	175540
4993	179482
5697	180186
2856	177345
11048	185537
13185	187674
12328	186817
131	174620
1877	176366
5973	180462
10069	184558
14165	188654
12267	186756
4075	178564
8171	182660
14540	189029
877	175366
2252	176741
13983	188472
1695	176184
85430	178613
6142	190940
5987	180476
3043	177532
55908	184244
3378	177867
1330	175819
4858	179347
13618	188107
1236	175725
12405	186894
13014	187503
4943	179432
13135	187624
4258	178747
8866	183355
1634	176123
7131	181620
10203	184692
9056	183545
7008	181497
8032	182521
893	175382
12413	186902
148948	552264
14180	188669
1892	176381
427	174916
977	175466
163363	185728
14118	188607
11340	319448
63733	338308
73767	305181
8450	182939
3575	583902
38828	942689
1191	175680
14984	189473
161	174650
12449	186938
2696	177185
6569	181058
3420	177909
2012	176501
10675	185164
14499	188988
163	174652
4531	179020
1170	175659
9362	183851
14526	591846
3765	178254
919	175408
8016	182505
10064	184553
2966	177455
172	174661
14508	188997
1805	176294
5295	179784
8559	183048
21771	342581
12699	187188
13211	187700
14777	897348
3038	177527
1981	176470
14269	188758
4035	178524
10051	184540
13251	187740
13573	188062
3845	178334
4613	179102
11269	185758
10999	185488
6903	181392
12791	187280
2807	177296
10649	185138
14745	189234
3730	178219
4854	179343
5964	180453
12303	599307
6381	180870
8429	182918
4940	179429
8898	183387
6850	181339
6338	180827
11072	185561
2880	177369
105257	439708
9336	183825
7650	182139
9698	184187
8482	182971
6434	180923
9632	184121
7584	182073
5536	180025
10333	184822
7017	404452
7095	181584
9143	183632
7921	182410
12017	186506
9457	183946
8447	182936
100106	183181
2851	177340
8466	182955
6667	181156
8715	183204
24	174513
10028	184517
1839	176328
14127	188616
102631	775691
3050	177539
2538	177027
4072	178561
12264	186753
11240	185729
7518	182007
8542	183031
4115	178604
10515	185004
2323	176812
12223	186712
5568	180057
2760	177249
11881	186370
4959	589550
4026	178515
13042	187531
7055	585306
7730	182219
1586	176075
3002	177491
816	175305
8240	182729
1016	175505
12792	187281
10288	184777
2352	176841
4144	178633
2864	177353
504	174993
3064	177553
1606	176095
10822	185311
142966	182253
8669	183158
13521	188010
10713	185202
7654	182143
1460	812222
4582	179071
396	174885
12684	187173
69081	189480
4098	178587
10880	185369
5632	180121
13824	188313
3848	178337
12040	186529
9166	183655
4316	178805
1626	176115
28140	182152
12180	186669
14228	188717
14980	189469
1668	176157
8245	182734
309	174798
344	174833
6352	180841
3634	178123
8653	183142
10697	185186
4553	179042
3795	178284
3729	352492
965	175454
1749	176238
11124	185613
4293	178782
12663	187152
14711	189200
13253	187742
2164	176653
14452	188941
7028	181517
665	175154
10809	185298
13430	187919
3190	177679
11321	185810
14390	188879
13293	187782
10826	185315
7496	181985
6574	181063
5550	180039
9300	183789
596	175085
696	175185
14200	188689
12984	187473
109426	180775
10255	184744
13856	188345
9138	784910
5822	180311
14014	188503
101863	238152
14431	188920
2143	176632
8578	183067
167845	900613
3123	859898
5532	180021
9690	184179
7642	182131
1042	175531
3090	177579
5594	180083
4378	178867
13451	187940
3723	178212
6231	180720
14679	189168
12056	186545
10136	184625
8088	182577
5719	180208
1677	176166
9869	184358
3308	177797
8687	183176
172363	278991
2602	177091
10794	185283
9386	183875
4671	469276
40116	337721
9857	184346
9025	183514
6785	181274
385	174874
10846	185335
4702	179191
3987	178476
5267	179756
13556	188045
11397	185886
3205	177694
7533	182022
14718	181471
14407	188896
71	174560
6215	180704
499	174988
9330	183819
9924	184413
5076	179565
1371	175860
47144	315371
3755	178244
823	175312
14647	189136
8539	264987
13483	187972
6199	180688
8247	182736
7545	182034
14583	189072
13580	188069
14348	188837
6156	180645
5388	179877
8662	431687
685	175174
6953	181442
10025	184514
4009	178498
5256	179745
4019	178508
13491	187980
5299	179788
4189	815705
402	174891
914	175403
6546	181035
14738	189227
9637	184126
677	175166
2052	176541
782	175271
5541	180030
7558	182047
1711	176200
2974	593975
7837	182326
189	174678
172724	186118
11285	185774
4087	178576
5367	179856
2485	284608
13559	188048
6041	180530
1817	176306
11193	185682
6134	180623
4487	178976
12679	187168
82443	325826
165979	731447
67181	186765
2736	177225
6832	181321
176	174665
2224	176713
14512	189001
117096	194431
13199	187688
3511	178000
12727	187216
8177	182666
6566	181055
10662	185151
2470	176959
10656	597490
5660	180149
9306	183795
161153	529831
8976	183465
4880	179369
11267	185756
12547	187036
7156	181645
3060	177549
1899	176388
3307	177796
7403	181892
14187	188676
1259	175748
5995	180484
7915	182404
4912	179401
11260	185749
13131	852586
8795	690356
13512	188001
3993	693529
5219	179708
13555	188044
3813	178302
6629	181118
5880	180369
9976	184465
13126	187615
8262	182751
302	204903
4934	179423
10843	185332
10619	185108
1403	175892
13563	188052
4576	179065
10980	185469
13924	188413
1636	176125
12249	186738
2780	882076
12006	186495
7213	181702
9261	183750
929	175418
13217	187706
462	174951
14798	189287
1756	176245
4954	179443
7578	182067
13146	187635
90	174579
5669	180158
11674	186163
27440	272523
8939	736113
663	175152
11799	186288
2635	177124
11339	185828
4816	179305
5840	180329
3536	178025
8855	183344
8343	182832
9580	184069
8938	175887
11628	186117
5484	179973
7532	182021
3612	796303
6575	181064
7113	181602
2408	176897
167263	186092
10045	184534
7997	182486
4724	179213
10868	185357
13940	188429
13943	188432
1655	176144
5751	180240
11185	185674
13713	188202
2993	177482
945	175434
12209	186698
9290	183779
5194	179683
4824	902644
11271	185760
1377	175866
14254	188743
6062	180551
96588	179383
150694	637999
9150	183639
87551	519354
509	174998
6052	180541
11307	185796
695	175184
6327	180816
2603	177092
6737	181226
4601	179090
8697	183186
2809	177298
10833	185322
12639	187128
2687	177176
14236	188725
1948	176437
10803	185292
14458	237393
8198	182687
11597	186086
13356	187845
3405	177894
8234	182723
9275	183764
13851	188340
2625	177114
10817	185306
14913	189402
11678	186167
7582	182071
9630	184119
3486	177975
26189	229276
3897	411643
2947	177436
5461	179950
6251	180740
11967	186456
5233	507727
12769	187258
355	174844
10595	185084
1141	175630
1653	176142
9845	184334
21315	186890
10182	184671
121019	573950
5216	179705
9312	183801
14205	188694
7699	858306
138981	187432
939	175428
13777	188266
5585	180074
14374	188863
8230	182719
7178	181667
9226	183715
8600	417118
8737	183226
14881	189370
11854	186343
