118245	1899
128741	12395
120770	4424
127282	10936
128962	12616
118236	1890
120668	4322
125094	8748
209287	744
131176	14830
121704	5358
125845	9499
118677	2331
126549	10203
126869	10523
118357	2011
124088	7742
123618	7272
127714	11368
119522	3176
120866	4520
129058	12712
142764	16485
123148	6802
120205	3859
128909	12563
121930	5584
128192	11846
120000	3654
122048	5702
120946	4600
117122	776
600035	10805
116701	355
128308	11962
129498	13152
129360	13014
129872	13526
128592	12246
674090	29984
118213	1867
120517	4171
127685	11339
125571	9225
123523	7177
511984	397
123015	6669
122127	5781
124175	7829
128399	12053
120207	3861
125824	9478
128575	12229
130623	14277
121117	4771
120948	4602
128628	12282
120277	3931
127701	11355
129402	13056
126421	10075
131030	14684
116694	348
122326	5980
118137	1791
129362	13016
125676	9330
117484	1138
127118	10772
127630	11284
119438	3092
129431	40443
129328	12982
122980	6634
127204	10858
131172	14826
119282	2936
123378	7032
125663	9317
126687	10341
123555	7209
127963	11617
130907	14561
126261	9915
126825	10479
118633	2287
130215	13869
127143	10797
125359	9013
119056	2710
123152	6806
127777	11431
127265	10919
122998	6652
123809	7463
120312	3966
128504	12158
460366	110234
441026	1310
130767	14421
122063	5717
128207	11861
126960	10614
119897	3551
125529	9183
129951	13605
131174	14828
122982	6636
591570	6231
128916	12570
116628	282
122811	6465
122299	5953
130897	14551
126033	9687
125202	8856
129932	13586
126241	68097
119082	2736
116682	336
118090	1744
123178	6832
116672	326
120990	4644
122206	5860
129182	12836
123988	7642
119892	3546
123476	7130
119380	3034
126069	9723
118185	1839
126377	10031
370957	11688
125549	9203
122475	6129
122987	6641
123018	6672
122290	10533
117263	917
119559	3213
119270	2924
116809	463
127049	10703
123209	6863
119113	2767
118895	2549
129903	13557
122991	6645
117615	1269
122645	6299
127855	11509
518805	27601
124502	8156
127428	11082
119236	2890
853717	100603
125177	8831
116985	639
126956	10610
127757	11411
118541	2195
116622	276
122766	6420
117517	1171
182786	78665
117233	887
126948	10602
128665	12319
128025	11679
119321	2975
119833	3487
122751	6405
612973	53030
126204	9858
225359	10887
118740	2394
127956	11610
126388	10042
117716	1370
119931	45748
125161	8815
358271	4425
125018	8672
118288	1942
125969	9623
116369	23
117921	1575
117777	1431
128632	12286
313928	24960
124076	7730
119756	3410
122028	5682
123852	7506
122828	6482
126381	10035
118189	1843
145668	43014
119786	3440
124359	8013
117583	1237
125697	9351
117505	1159
116993	647
119144	2798
131337	14991
129289	12943
120531	4185
123090	6744
131282	14936
123607	7261
124631	8285
130775	14429
121559	5213
142913	106963
128877	112786
128518	12172
127285	34735
126155	9809
125130	8784
124074	7728
131248	14902
129712	13366
123056	6710
123568	7222
118449	2103
130737	14391
120100	3754
118360	2014
127524	11178
122395	3595
487150	61878
138051	47427
118831	2485
117551	1205
128864	12518
247492	11874
128534	12188
120342	3996
129302	12956
128846	12500
130843	103260
120025	3679
128217	11871
120863	4517
124899	8553
121661	5315
129085	12739
121885	5539
126344	9998
123962	7616
116583	237
129895	13549
124775	8429
120723	4377
127190	10844
128568	12222
129938	13592
128866	12520
131162	97910
123794	7448
122092	5746
124140	7794
126342	9996
122246	5900
122763	6417
576852	14539
124529	8183
122264	5918
121625	5279
117085	739
119080	2734
126248	9902
130523	14177
121339	4993
125435	9089
123176	6830
121416	5070
125512	9166
130832	14486
118672	2326
128051	11705
117137	791
532568	1590
118166	1820
119032	2686
123013	6667
123525	7179
572616	618
119619	3273
125763	9417
117037	691
689414	5307
123627	7281
130282	13936
122090	5744
120391	4045
128839	12493
130241	13895
119297	2951
131134	14788
129086	12740
129756	13410
124326	7980
125350	9004
604670	32827
119528	3182
168791	104453
125129	8783
117397	1051
121811	5465
123859	7513
129491	13145
125779	9433
131169	14823
121299	4953
732944	7058
239083	10451
124344	7998
128786	12440
620012	9791
127629	11283
120461	4115
121870	5524
130062	13716
609776	6914
120256	3910
128448	12102
119089	2743
121508	5162
128892	12546
128380	12034
121635	5289
129827	13481
117466	1120
120032	3686
119372	3026
121420	5074
118854	2508
127814	11468
129230	12884
130475	14129
122283	5937
128650	12304
120458	4112
122247	5901
126346	10000
126215	9869
119439	3093
127631	11285
128512	12166
125568	9222
767055	41611
130113	13767
364337	5735
124828	8482
127203	10857
123837	7491
122813	6467
120110	3764
127534	11188
128413	12067
124424	8078
130331	13985
123273	6927
118074	1728
126266	9920
127830	11484
120662	4316
116473	127
121593	5247
243714	73463
329240	11293
118302	1956
122212	5866
129176	12830
128060	11714
122621	6275
127707	11361
126203	9857
119515	3169
119471	3125
124588	35205
126451	10105
124403	8057
117793	1447
122230	5884
130052	13706
121860	5514
118788	2442
127543	11197
118583	2237
127404	11058
666905	109492
118763	2417
129003	12657
122736	6390
124272	7926
123838	7492
125950	9604
122814	6468
126910	10564
127810	11464
126386	10040
124210	7864
123842	7496
129884	13538
121692	5346
123740	7394
119753	3407
120585	4239
126921	10575
123475	7129
151546	1350
130372	14026
116450	104
128738	12392
125452	9106
117516	1170
119308	2962
131078	14732
121898	5552
128714	12368
122922	6576
116416	70
120868	4522
123429	7083
119740	3394
151219	10996
126120	9774
124244	7898
128794	12448
127962	11616
121622	5276
679798	115895
126071	9725
467375	50282
677851	8496
126595	10249
121798	5452
284740	14718
130567	14221
119303	2957
117842	1496
123167	6821
130367	14021
122173	5827
122397	6051
130365	14019
130589	14243
121070	4724
117542	1196
123118	6772
131310	14964
127214	10868
128317	11971
117742	1396
122581	6235
122294	5948
130486	14140
128658	12312
121762	5416
126999	10653
131095	14749
118295	1949
116370	24
124046	7700
126692	10346
128281	11935
122137	5791
130329	13983
125698	9352
129247	12901
126972	10626
118435	2089
117757	1411
130856	14510
123944	7598
131067	14721
120629	4283
124265	7919
588443	8303
128361	12015
154788	33307
121075	4729
118177	1831
118689	2343
126852	10506
126340	9994
124292	7946
119799	3453
129837	13491
116525	179
135185	23954
121039	4693
124929	8583
116737	391
127580	11234
116590	244
122344	5998
125332	8986
129979	13633
123368	7022
130536	14190
