5794	122140
2331	118677
10523	126869
12827	129173
4484	120830
11652	127998
1744	118090
12395	128741
13740	130086
13228	129574
5036	121382
6137	248630
3594	119940
13322	129668
13834	130180
14490	130836
1065	117411
14121	130467
13766	130112
2675	119021
4052	120398
3902	120248
7904	124250
9952	126298
6694	123040
9693	126039
1501	117847
1848	170857
13850	130196
465	116811
14801	131147
13782	130128
8204	124550
2682	523846
7902	124248
6686	123032
9950	126296
542	116888
3754	120100
4522	120868
11579	127925
11946	128292
3387	119733
4667	121013
13884	130230
13372	129718
11645	127991
14995	131341
2579	118925
13332	129678
33335	314009
6522	122868
10105	126451
14329	130675
6897	123243
2673	119019
8945	125291
8057	124403
753	117099
1913	118259
3520	119866
7104	123450
7616	123962
14785	131131
6593	122939
5859	122205
9955	126301
2021	118367
12741	129087
3224	119570
12440	128786
2200	118546
14957	131303
6765	123111
9151	749565
9354	125700
10056	126402
14164	130510
12144	128490
8048	124394
53030	612973
49011	160845
12546	128892
8481	124827
1793	118139
9505	125851
14941	131287
4439	418049
8069	124415
11301	127647
11666	128012
10322	126668
11211	127557
6298	122644
13003	129349
7333	123679
3929	120275
13145	129491
4844	121190
5713	122059
13463	129809
9809	126155
7263	123609
115895	679798
13267	129613
3578	119924
7674	124020
8698	125044
8497	124843
32827	604670
4194	120540
12967	129313
2727	119073
9825	126171
1121	117467
1633	117979
4165	120511
8773	125119
13264	129610
4677	121023
1196	117542
2838	119184
175	116521
5039	121385
7914	124260
5288	121634
9160	125506
9384	125730
490	116836
1716	118062
9908	126254
6914	609776
4922	121268
1614	117960
12350	128696
11969	408387
12768	129114
7520	123866
4576	120922
9956	126302
7908	124254
7396	123742
2020	118366
7642	123988
3546	119892
4695	121041
9690	126036
14603	130949
12766	129112
1544	117890
5450	121796
8187	124533
10026	126372
14153	130499
1877	118223
8085	124431
6020	189574
8597	124943
3321	119667
11513	127859
249	116595
5617	121963
8895	125241
43348	131995
3840	120186
7458	123804
546	116892
5120	121466
12834	129180
14882	131228
7168	123514
8427	124773
1975	118321
4023	120369
11959	128305
8081	124427
12177	128523
9110	125456
630	116976
1169	117515
6033	122379
10129	126475
14710	131056
7167	853453
14829	131175
14087	130433
380	116726
13692	130038
3452	119798
2180	574266
13555	129901
2291	118637
9858	126204
7810	124156
11751	128097
10599	126945
7655	124001
706	117052
7073	123419
8321	124667
8102	124448
7460	123806
9590	653645
1099	117445
10329	126675
2137	118483
1388	117734
11628	127974
3948	120294
8044	124390
13151	129497
8559	124905
14703	131049
367	116713
4959	121305
11870	128216
9822	126168
14030	791834
50661	117882
6653	453613
13684	130030
10868	127214
4821	121167
8917	125263
10965	127311
5375	121721
14079	130425
5887	122233
8512	124858
4416	120762
10368	126714
348	116694
12368	128714
5200	121546
4011	120357
13392	129738
97450	701839
11079	127425
