935803	223246
250210	7689
254306	11785
242853	332
244901	2380
245925	3404
253093	10572
252492	9971
245068	2547
248396	5875
247973	5452
256593	14072
252497	9976
256507	13986
243947	1426
255483	12962
242923	402
248589	6068
256235	13714
251655	9134
853964	190804
245077	2556
256597	14076
248405	5884
253744	11223
250352	7831
246256	3735
242628	189210
797182	4746
254803	73740
255300	12779
252228	9707
243679	1158
968556	2425
251169	8648
252193	9672
246113	3592
245089	2568
247846	5325
255014	12493
694310	9051
249185	6664
250253	7732
254093	11572
245133	2612
246157	3636
257165	14644
244507	1986
245901	3380
644270	11336
252237	9716
254349	11828
244666	2145
256250	13729
248762	6241
254138	11617
725376	6547
252154	9633
248058	5537
251513	101633
243030	509
247126	4605
251350	8829
397915	3298
423666	1665
255348	12827
244004	1483
243747	1226
247843	5322
243491	970
251205	8684
246819	4298
244515	1994
247109	4588
242994	51633
242723	202
556088	122645
378743	51047
242996	475
255284	12763
359836	7173
255656	13135
250407	7886
246311	3790
248871	6350
252455	9934
257063	14542
249327	6806
247791	5270
449028	13426
255443	12922
250067	7546
256467	13946
257491	14970
245968	3447
253136	10615
569764	117059
533720	10830
254163	11642
247251	4730
257437	14916
690922	236896
252247	9726
247127	4606
243031	510
547568	74
251223	8702
546894	1586
251180	8659
255276	12755
670658	237879
675739	172071
244504	35950
245825	3304
252742	10221
246758	4237
252390	9869
248646	6125
247110	4589
247238	4717
838572	12425
246987	4466
244939	2418
253131	10610
252107	9586
244808	2287
255925	13404
251189	8668
242997	476
243637	1116
249502	6981
253598	11077
255646	13125
245406	2885
252344	9823
254392	11871
246968	4447
244152	1631
243128	607
253225	10704
314741	107606
245187	2666
253123	10602
251331	8810
334556	115798
255692	13171
251596	9075
254156	11635
245699	3178
242801	280
252017	9496
256113	13592
248945	6424
250993	8472
308041	42640
249969	7448
254253	11732
251309	8788
256301	13780
931468	11644
249133	6612
248237	5716
243117	596
251207	8686
254543	12022
250447	7926
565670	8360
254671	12150
251847	9326
249365	6844
256665	21779
253461	10940
255701	13180
254128	11607
246960	4439
244912	2391
247984	5463
248377	5856
257321	14800
255545	13024
246057	3536
252342	9821
253366	10845
245046	2525
247222	4701
248118	5597
252214	9693
244022	1501
255844	13323
246562	48777
248914	6393
246354	3833
255406	12885
243118	597
249486	6965
244398	1877
257179	14658
250061	7540
251917	9396
249262	6741
251284	8763
363358	12301
249108	6587
247060	4539
257428	14907
246548	4027
247862	120030
243604	1083
251974	9453
247700	5179
245571	3050
250057	7536
254153	11632
256969	14448
243913	1392
242633	112
