11575	372485
2567	245088
6311	248832
44908	346158
10407	252928
11848	254369
7752	250273
8008	250529
10759	253280
4526	247047
12718	255239
71438	359172
9999	770305
348	242869
8668	251189
476	242997
4444	246965
7516	250037
6770	249291
9810	252331
5714	248235
9586	252107
11429	253950
5285	247806
9381	251902
3237	245758
971	243492
13259	255780
4939	247460
7013	488675
12624	255145
336	242857
6480	249001
14072	256593
9976	252497
1360	243881
9051	694310
8528	251049
8220	774373
5569	248090
13761	256282
5032	247553
12200	254721
6622	249143
157517	320410
5598	248119
1502	244023
3550	246071
10830	533720
9694	252215
162263	479624
11715	254236
5075	247596
6407	267882
11587	254108
3523	246044
5682	248203
101132	540829
11926	872276
8567	251088
375	242896
12663	255184
3447	245968
231342	962067
1579	244100
170226	250348
6699	249220
13990	256511
13494	256015
7846	250367
5302	247823
237	242758
13933	256454
1645	244166
8429	250950
8118	250639
166676	339453
133091	345690
134904	265459
5737	248258
8560	251081
9610	252131
1974	244495
13590	958729
1690	244211
13572	256093
14046	256567
2907	245428
12056	254577
10925	433593
6832	249353
7184	249705
10928	253449
13605	256126
8179	534309
11917	254438
4423	246944
51226	446822
10126	365302
14907	257428
2619	245140
12161	254682
6206	248727
10014	252535
9278	251799
14398	256919
5918	248439
14120	358472
8504	249451
5886	248407
3973	246494
9349	251870
2437	244958
8069	250590
10629	253150
8569	251090
3627	259394
31822	305062
5068	247589
12236	254757
10943	253464
2751	245272
9919	252440
8895	251416
12071	254592
3879	246400
11669	704891
6920	249441
8673	251194
6625	249146
2529	245050
6382	248903
13550	256071
9697	252218
4577	247098
1728	244249
9992	252513
1262	243783
5358	247879
7459	249980
8345	859777
11334	253855
5674	650521
675	243196
13603	256124
3363	245884
14074	256595
7930	250451
13268	255789
212	242733
12500	255021
46794	494302
6359	248880
12503	255024
3287	245808
13527	256048
4311	246832
39733	264256
1239	243760
13234	255755
1734	244255
454	242975
2438	244959
12742	255263
9516	252037
12256	566637
5270	247791
73740	254803
4143	246664
559	243080
7471	249992
12335	254856
222367	603117
4655	247176
13858	256379
36052	243630
1570	244091
11457	349748
5666	248187
14882	257403
1371	243892
4251	246772
2523	245044
13787	256308
14665	257186
10569	253090
6619	249140
5255	247776
6685	249206
2589	245110
10781	253302
9501	252022
5405	247926
6173	248694
2077	244598
156083	252876
6725	249246
7332	249853
2629	245150
823	243344
14187	256708
3179	245700
5995	248516
4121	246642
9681	252202
1489	244010
25	242546
8217	250738
234826	254632
10951	253472
5319	247840
4807	247328
4750	990419
10368	252889
1358	243879
13646	256167
4430	246951
7502	250023
14705	971522
130669	806138
1947	244468
1139	243660
11443	253964
7347	249868
176593	249207
2227	244748
3251	245772
13842	256363
11578	254099
2610	245131
14621	547301
12427	254948
1815	244336
5911	248432
492	264736
12567	255088
4375	246896
3899	326421
1051	243572
2543	245064
12414	265744
12783	255304
64807	262961
10735	253256
237098	247767
7631	250152
2394	244915
11928	737332
6587	249108
4539	247060
65236	250326
1467	243988
6355	501724
214632	706454
7611	250132
5243	247764
198477	244526
6112	248633
643	243164
3814	246335
11338	253859
13558	256079
8844	251365
5452	247973
8987	591690
652	243173
19930	473133
2680	245201
8842	251363
59705	244841
9866	252387
5698	248219
5770	248291
11914	254435
8770	251291
72625	253605
173141	246682
4674	247195
2734	245255
6830	249351
13166	255687
4974	247495
10926	253447
2702	245223
66585	356035
2180	244701
8805	251326
4228	246749
10372	252893
11877	254398
13925	256446
3685	246206
3056	245577
2000	244521
5616	248137
14288	256809
9920	252441
3196	491412
13750	256271
1836	913538
9821	252342
10845	253366
4701	247222
147483	248514
4821	247342
13013	255534
170503	1006574
8917	251438
13291	255812
3563	246084
1703	489466
9707	252228
11409	253930
11755	254276
3217	245738
7147	249668
14937	257458
170560	822700
9709	252230
6509	249030
14303	256824
10207	252728
7035	365707
5343	247864
229697	783555
5609	248130
14825	257346
2926	830253
6172	248693
10268	252789
11251	253772
157722	594936
9400	451751
162493	765715
10424	252945
1560	244081
87694	287829
2436	530943
204261	757821
12091	254612
11259	253780
9480	594081
2953	245474
7689	250210
11785	254306
3262	245783
239690	956985
12157	254678
4093	246614
8061	250582
13130	785275
7823	470127
10245	252766
13043	474182
3185	245706
3697	246218
4601	247122
505	243026
13670	256191
1382	243903
14346	256867
9841	252362
8697	251218
5745	248266
7180	249701
11711	254232
1151	243672
75257	256436
8639	251160
2865	245386
13439	255960
12152	254673
447	242968
126157	424170
2175	244696
12866	255387
4457	346383
6344	248865
146405	966641
12189	817218
2522	245043
7674	250195
14810	257331
11770	254291
485	243006
9236	251757
13844	256365
12773	255294
1044	243565
5362	247883
130875	461911
8022	250543
6678	249199
12118	254639
4950	247471
2713	245234
3926	246447
13711	256232
14991	257512
3471	245992
6987	249508
2703	245224
14742	336028
228365	632814
2720	245241
10305	252826
13984	256505
5185	247706
6048	248569
10761	391228
37414	273918
2525	245046
9281	251802
9554	252075
11463	616177
92471	250732
1350	629727
10236	630038
419	891814
12714	255235
53549	265663
1607	244128
9575	252096
9799	252320
12115	411091
12457	254978
4265	246786
5703	248224
14951	257472
10190	252711
9358	251879
3982	246503
8654	251175
4508	247029
159	284369
11918	254439
462	242983
14165	453610
2596	245117
227441	255231
20406	375421
12210	254731
9138	251659
3890	246411
5394	247915
2357	244878
12698	255219
2322	244843
5266	247787
8602	251123
946	243467
11408	253929
9872	252393
58691	898762
37846	340730
8592	251113
1842	244363
128441	501249
12787	315990
5218	247739
8034	250555
12130	254651
9314	251835
11642	254163
1122	243643
5216	247737
125904	244150
2671	465000
1031	312656
4274	246795
101860	887679
8052	250573
3956	246477
2548	245069
4084	246605
10425	252946
8113	250634
12209	254730
7052	249573
11148	253669
6028	248549
9215	251736
217493	975505
6786	249307
13194	255715
11714	254235
7490	250011
13122	255643
13570	256091
22680	250570
2200	267272
3751	246272
10247	252768
58231	245278
4931	247452
2145	244666
11617	254138
6241	248762
8289	250810
9326	251847
2454	681712
10593	253114
12284	254805
3964	246485
8188	250709
11228	253749
3036	245557
13138	255659
11090	253611
5641	717100
3922	246443
14228	256749
357	242878
11156	253677
8306	250827
5278	530127
12402	254923
2264	244785
1904	244425
3184	245705
13424	255945
3257	245778
238193	374785
2129	244650
5962	786386
5292	247813
3244	245765
6814	249335
11791	254312
687	243208
12975	255496
9231	251752
1039	243560
7343	249864
28144	793107
131541	661514
8879	251400
131142	289637
544	243065
1448	243969
72360	306177
961	243482
13566	256087
13054	255575
194127	941258
11518	254039
10397	252918
9053	251574
145098	243544
7902	250423
11998	254519
6813	249334
12301	363358
2490	245011
1460	243981
11700	254221
5556	248077
5176	428457
5163	247684
164466	775702
10932	253453
4945	247466
2201	244722
12369	254890
5017	247538
1433	243954
7078	249599
2641	245162
5457	247978
4845	247366
8273	250794
9965	252486
228390	249017
12127	254648
11871	254392
5663	248184
13151	255672
8941	251462
607	243128
14879	257400
10320	701140
9055	251576
1567	244088
11490	302576
9666	252187
6844	249365
10940	253461
131160	441368
8243	250764
3453	743535
14453	256974
14965	257486
10357	252878
6261	248782
3317	245838
158863	252641
14221	256742
6029	248550
7309	249830
1142	251619
59	242580
4155	246676
12347	254868
6145	248666
265	242786
137	242658
5121	247642
1598	244119
11238	253759
4233	246754
12830	255351
8957	251478
13053	255574
10365	252886
5256	247777
5269	247790
3221	245742
10361	252882
4849	247370
7033	249554
2169	244690
4726	247247
1682	372571
8822	251343
1228	243749
223218	242793
28546	256110
71117	249953
2599	245120
138182	265640
8993	251514
9672	252193
801	243322
3528	246049
11720	254241
2849	245370
4608	247129
9379	251900
9202	251723
9682	252203
13780	256301
12325	254846
8229	250750
10964	253485
6084	248605
13458	255979
11734	254255
10710	253231
8662	251183
12486	255007
2246	244767
4707	355647
10438	252959
3270	245791
129053	862711
4177	246698
2466	244987
1962	244483
5930	248451
10078	252599
5982	248503
21966	247797
3516	479003
213435	604933
