7173	393022
12683	398532
1177	387026
13393	399242
14745	400594
10577	396426
12113	397962
2157	388006
10349	396198
2335	388184
14367	400216
6175	392024
9311	395160
5218	391067
12130	397979
13410	399259
3938	389787
3879	492181
12393	398242
5216	391065
105	385954
6899	392748
1141	386990
7696	393545
8720	394569
11148	396997
6028	391877
6087	724363
13665	399514
2145	387994
5473	391322
12641	398490
10337	396186
5166	391015
4449	390298
12078	397927
10354	396203
4210	390059
14522	400371
8378	394227
11621	397470
10132	395981
357	386206
7525	393374
8549	394398
1904	387753
3952	389801
12144	397993
3256	389105
8048	393897
13424	399273
318369	1101509
4640	390489
10793	396642
12832	398681
2601	388450
6910	392759
3584	389433
5429	391278
9525	395374
11573	397422
3206	389055
11174	397023
2982	388831
134	385983
14316	400165
7020	392869
5100	390949
8362	394211
6314	392163
4008	389857
13761	399610
13224	399073
1256	387105
10216	396065
11192	483458
3572	389421
11764	397613
3060	388909
12907	398756
619	386468
4313	390162
1809	387658
8409	394258
11481	397330
310	386159
11318	397167
14097	399946
7385	393234
6029	391878
3213	389062
322	386171
8329	394178
4233	390082
1870	387719
14158	400007
8346	394195
2066	387915
5522	391371
11418	397267
5269	391118
13461	399310
260493	1090893
2737	388586
13745	399594
5222	391071
13414	399263
10956	396805
7508	393357
1480	387329
9672	395521
8993	394842
801	386650
3528	389377
11720	397569
215825	393154
9202	395051
8178	394027
11058	396907
5938	391787
12325	398174
4535	390384
10679	396528
13782	399631
12758	398607
10242	396091
1410	387259
11454	397303
8382	394231
3262	389111
5643	391492
604	386453
9820	395669
3676	389525
11868	397717
8796	394645
7772	393621
12885	398734
597	386446
85	385934
10489	396338
5369	391218
10072	395921
6744	392593
8912	394761
13287	399136
14247	400096
372903	772399
1959	387808
2561	388410
4875	390724
4189	390038
9675	487413
6775	392624
631	386480
14967	400816
9847	395696
1655	387504
7799	393648
1695	387544
11183	397032
3311	389160
735	386584
12527	398376
6815	392664
5691	391540
13883	399732
7452	393301
8476	394325
11548	397397
14995	400844
13540	399389
9717	395566
5493	391342
3300	389149
8804	394653
1604	387453
14137	399986
9446	395295
14566	400415
1866	387715
226632	976346
12702	398551
158	386007
4510	390359
10876	396725
6908	392757
