390121	4272
392900	7051
407890	5591
391570	5721
395666	9817
389522	3673
393618	7769
395555	9706
399276	13427
393915	8066
400059	14210
391867	6018
389819	3970
398011	12162
397322	11473
389130	3281
389337	3488
396505	10656
390942	5093
391614	5765
396062	10213
392638	6789
389918	4069
393266	7417
396914	11065
394802	8953
388419	2570
396611	10762
386662	813
392942	7093
393966	8117
394094	8245
392683	6834
388436	2587
400084	14235
398676	12827
386119	270
398663	12814
390471	4622
392858	7009
386362	513
395066	9217
1151126	30874
393744	7895
399136	13287
390944	5095
392720	6871
399888	14039
398112	12263
399729	13880
391537	5688
397057	11208
388865	3016
399118	13269
390926	5077
394950	9101
386758	909
388123	2274
400411	14562
395242	9393
392938	7089
398250	12401
386794	945
388010	2161
390323	4474
396976	11127
396670	10821
397182	11333
385879	30
391746	5897
900353	274097
386219	370
399531	13682
391732	5883
394804	8955
392756	6907
393780	7931
387207	1358
398863	13014
386612	763
399924	14075
392447	6598
394770	8921
392722	6873
386578	729
399138	13289
390307	4458
394403	8554
387777	1928
399041	13192
391105	5256
388347	2498
397307	11458
386133	284
393301	7452
394325	8476
399445	13596
396032	10183
397180	11331
390221	4372
394317	8468
395016	9167
386056	207
400136	14287
392265	6416
393801	7952
395305	9456
393334	7485
399478	13629
392351	6502
400799	14950
387026	1177
396002	10153
394450	8601
399461	13612
389105	3256
396785	10936
397382	11533
389190	3341
391037	5188
391925	6076
400313	14464
396120	10271
389208	3359
395236	9387
397400	11551
387928	2079
389378	3529
392092	6243
391073	5224
390113	4264
397217	11368
387745	1896
396846	10997
386763	914
398573	12724
394955	9106
395245	9396
395816	9967
398458	12609
390266	4417
397434	11585
391002	5153
399194	13345
387664	1815
397904	12055
393040	7191
391049	5200
396169	10320
397398	11549
396118	10269
396868	11019
388676	2827
388754	2905
396946	11097
395323	9474
394205	8356
399837	13988
390941	5092
392763	6914
400285	14436
389405	3556
399847	13998
398538	12689
390346	4497
394698	8849
391027	5178
399219	13370
394355	8506
391449	5600
386440	591
399768	13919
394648	8799
389495	3646
390519	4670
395639	9790
386295	446
394418	8569
386994	1145
392771	6922
394347	8498
390251	4402
386639	790
390288	4439
397432	11583
396152	10303
387960	2111
395020	9171
745607	23827
394958	9109
393725	7876
397821	11972
393435	7586
396251	10402
399869	14020
398909	13060
388059	2210
389629	3780
394602	8753
395513	9664
390393	4544
389369	3520
396537	10688
394878	9029
396900	11051
388708	2859
397239	11390
394167	8318
385975	126
389047	3198
391493	5644
386245	396
395589	9740
398533	12684
388774	2925
399782	13933
394150	8301
391334	5485
388011	2162
388717	2868
398251	12402
392436	6587
400628	14779
393460	7611
522925	5496
397776	11927
389584	3735
398185	12336
396905	11056
1155071	1272
385897	48
388095	2246
396287	10438
392803	6954
392099	6250
400291	14442
396524	10675
397633	11784
391217	5368
386097	248
392241	6392
389441	3592
399409	13560
396472	10623
399527	13678
399727	13878
388490	2641
386229	380
392917	7068
387456	1607
395648	9799
396672	10823
394404	8555
390935	5086
395031	9182
392069	6220
386699	850
398381	12532
389965	4116
391373	5524
391560	5711
400264	14415
399048	13199
392072	6223
398535	12686
399752	13903
394120	8271
392655	6806
396751	10902
386247	398
390326	4477
398518	12669
480171	92047
386213	364
387109	1260
394118	8269
398427	12578
388541	2692
389053	3204
397245	11396
394291	8442
395025	9176
388151	2302
396343	10494
780111	155577
391457	5608
400465	14616
388177	2328
395553	9704
396326	10477
397393	11544
395302	9453
398353	12504
394283	8434
389261	3412
392230	6381
397709	11860
391898	6049
400090	14241
387322	1473
399866	14017
392342	6493
388502	2653
396438	10589
400790	14941
390276	4427
394372	8523
394275	8426
386083	234
390947	5098
538649	8595
397981	12132
393757	7908
399911	14062
397295	11446
388135	2286
387623	1774
399882	14033
392179	6330
392601	6752
395993	10144
387801	1952
388727	2878
399140	348615
398341	12492
387077	1228
387718	1869
756202	302642
391654	5805
399846	13997
398315	12466
390123	4274
395092	9243
400212	14363
386900	1051
1008394	336017
392632	6783
391608	5759
389560	3711
387256	1407
393503	7654
400671	14822
399800	13951
397752	11903
398815	12966
390623	4774
694146	139506
392479	6630
391180	5331
389324	3475
395276	9427
393420	7571
387185	1336
396545	10696
395521	9672
388209	2360
395270	9421
397425	11576
389377	3528
392449	6600
387355	1506
389318	3469
397595	11746
386933	1084
394613	8764
398512	12663
389296	3447
470418	61
400185	14336
387897	2048
389113	3264
896061	80751
395108	9259
389336	3487
393602	7753
392066	6217
390915	5066
396229	10380
399107	13258
388037	2188
391854	6005
400046	14197
391021	5172
387085	1236
393899	8050
395117	9268
397992	12143
388264	2415
400552	14703
387752	1903
392975	7126
400399	14550
397224	11375
393999	8150
395984	10135
388816	2967
387094	1245
387455	1606
388882	3033
393250	7401
398098	12249
394161	8312
390474	4625
394570	8721
388021	2172
394560	8711
386112	263
392192	6343
391744	5895
398750	12901
397092	11243
398244	12395
388900	3051
393124	7275
