216171	10558
208235	2622
213381	7768
219705	5594
210918	5305
217062	11449
215158	9545
217202	11589
209490	3877
218384	12771
213362	7749
213586	7973
208210	2597
208722	3109
215922	10309
207790	2177
219054	13441
206358	745
218646	13033
206872	1259
209437	3824
210415	4802
219119	13506
218607	12994
226584	23177
208259	2646
216451	10838
214272	8659
218612	12999
206052	439
215796	10183
217256	11643
209320	3707
211880	6267
212159	6546
211135	5522
214463	8850
213183	7570
210834	5221
211696	6083
219888	14275
216272	10659
208080	2467
718245	66896
815275	14200
206721	1108
509559	5010
218697	13084
208457	2844
213972	8359
216597	10984
219157	13544
211614	6001
206494	881
212638	7025
213662	8049
214979	9366
220611	14998
206787	1174
218695	13082
214201	8588
210105	4492
350790	100950
216938	11325
758945	148684
217691	12078
219374	13761
220398	14785
206190	577
207086	1473
206217	604
214409	8796
211337	5724
220553	14940
206678	1065
208454	2841
213385	7772
207889	2276
218193	12580
216849	11236
206929	1316
217131	11518
220203	14590
207301	1688
215493	9880
210285	4672
214919	9306
206118	505
214310	8697
876445	13315
816447	7545
210152	4539
218344	12731
210107	4494
220031	14418
214203	8590
209426	3813
214709	9096
217461	11848
217973	12360
216108	10495
212780	7167
215182	9569
209708	4095
206990	1377
217900	12287
207207	1594
219495	13882
213731	8118
212962	7349
216184	10571
205656	43
207992	2379
207601	1988
208573	2960
216111	10498
215087	9474
217948	12335
212348	6735
521025	196441
324777	24809
207417	1804
281206	78757
217849	12236
206132	519
205988	375
211302	5689
219828	14215
208758	3145
257883	14935
213919	8306
208882	3269
207269	1656
215745	10132
210625	5012
211618	6005
219810	14197
219910	14297
211718	6105
214278	8665
206086	473
210616	5003
206776	1163
214712	9099
212061	6448
208989	3376
216157	10544
505537	14073
207567	1954
215723	10110
208828	3215
217901	12288
215085	9472
209709	4096
216067	10454
214147	8534
209411	3798
217728	12115
207552	1939
363077	7919
217663	12050
211470	5857
212494	6881
206350	737
217257	11644
207876	2263
205956	343
210801	5188
211197	5584
208190	2577
476624	135680
208702	3089
212030	6417
216126	10513
209470	3857
213566	7953
220478	14865
219041	13428
216737	11124
210593	4980
207841	2228
215713	10100
208801	3188
209538	3925
217730	12117
220138	14525
208810	3197
215722	10109
213674	8061
216746	11133
207850	2237
207903	2290
213147	7534
211404	5791
214476	8863
219596	13983
206284	671
210409	4796
307948	48594
206486	873
214678	9065
212818	7205
215505	9892
207825	2212
216017	10404
217297	11684
210577	4964
216267	10654
212171	6558
214863	9250
209099	3486
215749	10136
210629	5016
216773	11160
214853	9240
212077	6464
220269	14656
213613	8000
213767	8154
212743	7130
210585	4972
214681	9068
220342	14729
218484	12871
205800	187
356807	191235
217010	11397
208818	3205
209525	3912
213621	8008
211180	5567
207852	2239
213228	7615
207340	1727
215276	9663
219628	14015
220140	14527
217580	11967
207245	1632
215437	9824
216231	10618
208039	2426
219773	14160
207503	1890
215471	9858
219311	13698
207279	1666
730628	1263
211349	5736
206981	1368
211742	6129
216700	11087
214814	9201
208508	2895
207484	1871
206622	1009
216510	10897
210631	5018
216775	11162
209700	4087
207462	1849
217892	12279
210934	5321
216795	11182
766195	169031
208944	3331
209968	4355
218416	12803
208400	2787
212837	7224
209765	4152
214565	8952
217957	12344
206373	760
208176	2563
211621	6008
219566	13953
216385	10772
215361	9748
213427	69013
208193	2580
209975	4362
214771	9158
206135	522
214230	8617
218822	13209
214328	8715
209754	4141
214552	8939
206360	747
208733	3120
205661	48
208606	2993
206772	30793
239536	13619
219395	13782
211347	5734
217408	11795
208384	2771
206912	1299
215104	9491
214326	8713
210932	5319
210230	4617
215028	9415
507646	202778
219811	14198
211175	5562
212323	6710
212835	7222
218409	12796
207748	2135
332846	3785
208120	2507
215179	9566
211979	6366
205835	222
213003	7390
210059	4446
214533	8920
208215	2602
211923	6310
214739	9126
216151	10538
213058	7445
206803	1190
215048	9435
218888	13275
207146	1533
755018	7395
215338	9725
218252	12639
217740	12127
219660	14047
220172	14559
207500	1887
320137	87864
211063	5450
212019	6406
208375	2762
214067	8454
213111	7498
220211	14598
213062	7449
219665	14052
211473	5860
217261	11648
219834	98261
209497	3884
216921	11308
217689	12076
218713	13100
213108	7495
209012	3399
212084	6471
211894	6281
216180	10567
215990	10377
219412	93157
207615	2002
211218	5605
214128	8515
217362	11749
213266	7653
209170	3557
219410	13797
217345	11732
220417	14804
219393	13780
207330	1717
216224	10611
219040	13427
445633	1052
263530	14234
207448	1835
215416	9803
216440	10827
216664	11051
208472	2859
215640	10027
213263	7650
215311	9698
219627	14014
582275	10251
209598	3985
212158	6545
215070	9457
220350	14737
206791	1178
219079	13466
207955	2342
215810	10197
212226	6613
209666	4053
213762	8149
435452	5251
215414	9801
209126	3513
217381	11768
207141	1528
208165	2552
211758	6145
365159	8485
206195	582
211315	5702
211926	6313
218902	13289
208346	2733
217338	11725
216282	10669
218874	13261
210205	4592
215837	10224
209626	4013
209402	3789
210159	4546
210558	4945
217532	11919
208284	2671
211501	5888
213741	8128
218771	13158
211475	5862
210579	4966
218022	12409
209830	4217
216936	11323
213864	8251
469922	9989
209768	4155
827144	13252
209983	4370
207867	2254
213456	7843
210738	5125
213749	8136
217845	12232
217077	11464
219701	14088
211308	5695
220012	14399
211820	6207
208373	2760
219500	13887
208885	3272
211213	5600
206465	852
209887	182913
206435	822
220455	14842
208167	2554
218723	13110
210244	4631
218436	12823
213464	7851
212440	6827
206141	528
205707	94
217995	12382
518426	151869
207109	1496
208636	3023
218876	13263
217084	11471
217852	12239
212680	7067
217992	12379
207752	2139
217480	11867
206536	923
218779	13166
210587	4974
213900	8287
210508	4895
215308	9695
218222	12609
216012	10399
205934	321
211916	6303
211212	5599
214604	8991
544713	3270
207667	2054
847777	188311
215859	10246
216041	10428
206982	1369
217478	11865
209798	4185
209286	3673
211279	5666
213327	7714
214295	8682
215559	9946
219927	14314
215257	9644
216217	10604
208025	2412
205862	249
207931	2318
206975	1362
217659	12046
213426	7813
212402	6789
207950	2337
217422	11809
213326	7713
212302	6689
220494	14881
216142	10529
211747	6134
210786	5173
214882	9269
218722	13109
217530	11917
211898	6285
213434	7821
216561	10948
208881	3268
219755	14142
214635	9022
211563	5950
215957	10344
217237	11624
219228	13615
217180	11567
206940	1327
217303	11690
206329	716
217718	12105
207990	2377
215312	9699
206194	581
210034	4421
207120	1507
214386	8773
214610	8997
214898	9285
213166	7553
220334	14721
212142	6529
211118	5505
218848	13235
205830	217
214022	8409
213190	7577
215674	10061
210298	4685
218490	12877
218845	13232
213341	7728
210859	5246
218575	12962
219087	13474
215535	9922
214844	9231
206652	1039
208572	2959
211715	6102
216835	11222
215811	10198
213763	8150
207076	1463
216036	10423
218280	12667
214440	8827
215538	77741
214736	9123
218352	12739
209298	3685
217708	12095
218441	12828
206377	764
206153	540
214292	8679
210196	4583
208276	2663
220570	14957
219546	13933
208600	2987
215454	9841
211358	5745
205665	52
213793	8180
210759	5146
211139	5526
210247	4634
214087	8474
212866	7253
215491	9878
214344	8731
217962	12349
212571	6958
209646	4033
206839	1226
212514	6901
213538	7925
214342	8729
898139	4618
206150	537
211793	6180
213841	8228
219985	14372
218667	13054
206379	766
210517	4904
211925	6312
211629	6016
219821	14208
206509	896
214701	9088
708705	14070
217991	12378
211351	5738
216857	11244
211530	5917
212223	6610
220415	14802
206354	741
212498	6885
214546	8933
212853	7240
216949	11336
212341	6728
217998	12385
588951	158236
220576	14963
213408	7795
216602	10989
212506	6893
216817	11204
460028	171556
210703	5090
208687	3074
206807	1194
219203	13590
214530	8917
206338	725
368747	2723
215204	9591
220575	14962
212127	6514
206802	1189
214226	8613
212368	6755
214002	8389
210405	4792
216549	10936
211137	5524
214209	8596
213185	7572
336674	176442
217203	11590
217527	11914
212960	7347
209257	3644
218729	13116
215913	10300
207110	1497
217350	11737
207288	1675
213176	7563
207512	1899
215480	9867
208477	2864
216728	11115
219320	13707
212888	7275
216669	11056
206748	1135
211422	5809
206302	689
217780	156200
212013	6400
219139	13526
208387	2774
214464	8851
213440	7827
219584	13971
210536	4923
216722	11109
220366	14753
206862	1249
806700	6633
211431	5818
213091	7478
220259	14646
212067	6454
217187	11574
218057	12444
210089	4476
218281	12668
209865	4252
212500	6887
214953	9340
396887	69851
207674	2061
217402	11789
219249	13636
212797	7184
209917	4304
214013	8400
208097	2484
209377	3764
217313	11700
214433	8820
216545	10932
213314	7701
219306	13693
214186	8573
216298	10685
209386	3773
214796	9183
219916	14303
219480	141453
218317	12704
216909	11296
210833	5220
205969	356
210321	4708
218513	12900
206927	1314
215119	9506
206021	408
208493	2880
276247	14448
213527	7914
209431	3818
217623	12010
211479	5866
219671	14058
217219	138177
212503	6890
213721	8108
207716	2103
210216	4603
218362	39058
216063	10450
208315	2702
209842	4229
214645	9032
546383	4682
535818	97586
206453	840
208108	2495
205749	136
749829	862
220451	14838
213539	7926
205735	122
219680	14067
220192	14579
214048	8435
205701	88
567752	14405
206023	410
218311	12698
209721	4108
212793	7180
213494	7881
206326	713
214118	8505
210484	4871
974342	6107
212784	7171
209936	4323
213808	8195
688543	11493
214032	8419
216880	11267
219173	13560
205989	376
206885	1272
220197	14584
216641	11028
207347	1734
957978	3549
213510	7897
209414	3801
215254	9641
211158	5545
215320	9707
213560	7947
216093	10480
220317	14704
219293	13680
214173	8560
211019	5406
213067	7454
206590	977
219197	159417
208704	3091
216896	11283
217664	12051
208192	2579
212032	6419
216384	10771
215284	9671
206564	951
215754	10141
211835	6222
213371	7758
209970	4357
210894	5281
219086	13473
209933	4320
217639	12026
219687	14074
209284	3671
212356	6743
211396	5783
491425	454
219588	13975
207793	2180
209073	3460
215985	10372
217265	11652
218801	13188
218117	12504
216673	11060
208481	2868
215649	10036
207457	1844
206423	810
214615	9002
212567	6954
218323	12710
219735	14122
217299	11686
210617	5004
214713	9100
208490	2877
217706	12093
208712	3099
218591	12978
210399	4786
219035	13422
220447	14834
761707	176930
212620	7007
216716	11103
213196	7583
210956	5343
209100	3487
573822	205540
216013	10400
210355	4742
215091	9478
206899	1286
211552	5939
216416	10803
216928	11315
219744	14131
208736	3123
218950	13337
208465	2852
218849	17366
213291	7678
207813	2200
212141	6528
287039	205409
210797	5184
214893	9280
206471	858
218263	12650
211591	5978
206999	1386
