10791	216404
6565	212178
5972	211585
12116	217729
9680	215293
170282	208401
13705	219318
10412	216025
5292	210905
6153	211766
6622	212235
6842	212455
10154	215767
3968	209581
6613	212226
8608	214221
14208	219821
896	206509
8832	214445
4736	210349
160	205773
5760	211373
9632	215245
7785	213398
8410	214023
5850	211463
10439	216052
9654	215267
8628	214241
769	206382
8686	214299
494	206107
7282	212895
195	205808
3075	208688
14621	220234
6429	212042
2495	208108
10065	575867
64	205677
4305	209918
8256	213869
7377	212990
11104	216717
12497	218110
11029	216642
10483	216096
2291	207904
5260	210873
11544	217157
6812	212425
8125	213738
6185	211798
1692	207305
10520	216133
32104	224498
1595	207208
13541	219154
7777	213390
197465	219302
11014	271838
6190	211803
33479	221533
150852	620299
2111	264178
11849	217462
1016	206629
8077	213690
1165	206778
4344	209957
2687	208300
13304	218917
6475	212088
12026	217639
5882	211495
3211	208824
3723	209336
9431	215044
3287	208900
11479	217092
13188	218801
13903	219516
1615	207228
5967	211580
8066	213679
14803	220416
9683	215296
9907	215520
5459	211072
4605	210218
8573	214186
12797	218410
3551	209164
165285	213591
11960	217573
12448	491065
8284	213897
12912	218525
4720	210333
5744	211357
12654	218267
7986	213599
4914	210527
10226	215839
8093	213706
925	206538
3997	209610
7707	213320
4315	209928
11974	217587
9414	215027
5318	210931
868	206481
7012	212625
11236	216849
5092	210705
12783	218396
2543	208156
6116	211729
1892	207505
12260	217873
14786	220399
6594	212207
53008	700172
4023	209636
6412	212025
10070	215683
4886	210499
4775	210388
12967	218580
12372	217985
13328	218941
1040	206653
9227	331022
3043	208656
8035	213648
9059	214672
6499	338203
5564	211177
1535	207148
13823	219436
78341	273077
2666	208279
11114	216727
9167	214780
10191	215804
975	206588
8143	213756
7119	212732
11937	414986
9423	335621
489	206102
7657	213270
3561	209174
88	205701
4440	210053
9705	215318
13656	219269
12632	218245
13313	218926
4677	210290
3150	208763
10424	618217
8925	214538
4855	210468
13047	218660
14071	219684
7281	212894
11377	216990
14013	219626
11065	216678
6969	212582
187	205800
1546	207159
4411	210024
522	206135
2185	207798
113978	426003
13688	219301
10360	215973
13837	219450
5496	211109
11021	216634
8248	213861
56	205669
3578	209191
7563	213176
14122	219735
9126	214739
8102	213715
5719	211332
949	206562
1973	207586
3204	208817
9141	214754
14991	220604
1792	207405
8960	214573
5408	211021
11396	217009
4384	209997
6799	212412
14594	220207
6402	212015
258	205871
69013	213427
332	205945
12704	218317
13622	219235
1008	206621
8069	213682
14725	220338
29828	271696
3022	208635
14512	220125
2098	207711
10290	215903
11737	217350
5081	210694
9177	214790
7641	213254
5467	211080
4251	209864
7323	212936
12443	218056
2523	208136
10715	216328
13659	219272
9314	214927
9641	215254
8617	214230
4653	210266
13869	219482
6569	212182
12077	217690
3885	209498
2861	208474
7593	213206
5526	211139
11670	217283
10646	216259
12327	217940
4502	210115
2593	208206
8929	214542
10341	215954
737	206350
4323	209936
8419	214032
13923	219536
98261	219834
6508	212121
3964	209577
3260	208873
10829	216442
11452	217065
12588	218201
14285	219898
1852	207465
9900	215513
10426	216039
2234	207847
1749	207362
5135	210748
13327	218940
2223	387752
1944	211776
27070	470185
14040	219653
5993	211606
11113	216726
7368	212981
2555	208168
7687	213300
2373	207986
9857	215470
4737	210350
11502	217115
11971	217584
12547	218160
10610	216223
5827	211440
7454	213067
542	206155
4292	291046
2368	207981
13041	218654
11985	217598
4849	210462
10560	216173
6466	212079
12542	218155
1790	207403
1579	207192
11028	216641
14356	219969
5264	210877
13456	219069
7438	213051
3342	208955
8462	214075
14034	219647
4050	209663
11218	216831
4818	210431
13010	218623
12242	217855
5842	211455
2635	664109
4264	209877
3832	209445
14072	219685
1886	207499
10078	215691
5247	210860
4650	210263
5866	211479
14058	219671
518	206131
6150	211763
294	205907
14342	219955
8612	214225
5937	211550
7349	212962
4096	209709
7168	212781
13491	219104
5075	210688
5299	210912
1058	206671
9250	214863
13267	218880
58820	678844
10844	216457
13165	218778
7149	212762
3949	209562
2975	208588
10399	216012
6303	211916
9948	215561
4828	210441
1901	207514
839	206452
9031	214644
10055	215668
1863	207476
9264	214877
6917	212530
8129	213742
8965	214578
7374	212987
3212	860855
5533	211146
13725	219338
13019	218632
1755	207368
14043	219656
79744	603673
204189	781823
7407	213020
239	205852
8431	214044
2675	208288
11123	216736
14963	220576
76725	208749
8972	214585
7948	213561
780	206393
894	206507
3966	209579
10110	215723
12158	217771
2424	509078
13031	218644
11745	217358
4577	210190
11860	217473
5716	211329
4692	210305
10770	216383
2578	208191
13603	219216
5548	211161
13449	219062
6780	212393
11836	217449
6409	212022
