1233	11733
604	11104
3658	14158
9500	20000
24620	36557
5177	15677
9755	20255
508	11008
2415	12915
9480	19980
5897	16397
21730	37894
5360	15860
3743	14243
2670	13170
7578	18078
3238	13738
7736	18236
21867	35820
3627	14127
802	11302
23051	35917
6332	16832
8190	18690
381	10881
270	10770
928	11428
23829	37193
22774	36215
9205	19705
3931	14431
21477	36270
23119	36272
22270	38457
9529	20029
6683	17183
21982	36249
24818	38133
7870	18370
9747	20247
5632	16132
21384	38315
22335	36683
2010	12510
3644	14144
23432	39384
21680	36502
9699	20199
4354	14854
23157	37506
10471	20971
7098	17598
8037	18537
22953	35533
23176	38822
4600	15100
2840	13340
210	10710
1904	12404
2850	13350
7522	18022
2304	12804
5668	16168
2780	13280
1665	12165
24374	37622
9777	20277
2177	12677
23978	35495
25386	36214
4860	15360
2639	13139
22909	39287
23828	36028
2697	13197
4385	14885
24903	36975
7909	18409
4972	15472
929	11429
9662	20162
23759	38278
8052	18552
949	11449
5608	16108
6407	16907
8066	18566
21008	37682
23860	39589
499	10999
8081	18581
7760	18260
5925	16425
3953	14453
6251	16751
9721	20221
23330	38479
9034	19534
24086	38749
23646	37407
1534	12034
2250	12750
22131	36537
24526	38814
23974	38968
23929	38989
475	10975
6165	16665
8763	19263
8617	19117
6005	16505
24692	36326
3873	14373
24844	38757
5009	15509
1649	12149
3442	13942
6996	17496
1177	11677
23840	36031
6148	16648
21164	36237
7427	17927
965	11465
4955	15455
228	10728
22137	37777
1229	11729
22393	39278
4362	14862
4564	15064
22760	35274
24533	37965
842	11342
7320	17820
25249	38771
9971	20471
23934	35328
9431	19931
5569	16069
8987	19487
22701	38792
7705	18205
5163	15663
21244	38035
25299	36083
1443	11943
25142	36722
1607	12107
6022	16522
807	11307
22740	39147
1012	11512
9791	20291
382	10882
23430	36400
4506	15006
23780	37171
2742	13242
22323	38589
4407	14907
587	11087
22741	36895
6242	16742
22000	37680
8448	18948
2820	13320
4926	15426
5218	15718
3952	14452
4771	15271
22552	36768
25417	36345
8657	19157
2047	12547
1092	11592
23058	37028
410	10910
1458	11958
22195	38635
8501	19001
22984	35975
7338	17838
518	11018
21145	37706
175	10675
10271	20771
24730	36160
4010	14510
7485	17985
23179	38241
24437	36076
5223	15723
7021	17521
9915	20415
524	11024
7212	17712
2933	13433
7113	17613
21845	39424
4408	14908
3925	14425
6002	16502
4487	14987
7789	18289
23859	38371
9993	20493
7628	18128
9366	19866
388	10888
24463	38708
8673	19173
39	10539
2165	12665
4724	15224
33	10533
4630	15130
21109	36966
22442	37681
9921	20421
23582	38048
4143	14643
23843	38232
8708	19208
9751	20251
7299	17799
7407	17907
6869	17369
8322	18822
887	11387
24346	39409
4603	15103
3641	14141
9202	19702
9012	19512
6743	17243
7495	17995
2720	13220
9788	20288
4424	14924
10283	20783
23817	39441
2028	12528
22940	35456
10252	20752
5764	16264
1371	11871
3055	13555
5964	16464
23374	38826
8644	19144
4591	15091
21120	38616
9435	19935
6150	16650
1627	12127
21159	37720
21489	36443
6587	17087
7039	17539
21448	39252
22184	36119
7900	18400
8483	18983
25081	39298
1511	12011
3378	13878
22894	36023
7194	17694
4026	14526
2570	13070
21941	36791
8302	18802
24977	39001
7671	18171
5837	16337
2543	13043
21077	36786
6566	17066
2733	13233
9138	19638
21295	36091
5467	15967
21395	35716
5791	16291
25011	38500
276	10776
22179	36176
7807	18307
7669	18169
4072	14572
8142	18642
3091	13591
23041	37285
50	10550
9565	20065
5743	16243
3111	13611
819	11319
10132	20632
2679	13179
5295	15795
7070	17570
23381	37648
214	10714
6591	17091
267	10767
1315	11815
4895	15395
2456	12956
1459	11959
7058	17558
22969	36254
5694	16194
25095	35126
22154	37862
7876	18376
5962	16462
7253	17753
1556	12056
7302	17802
1487	11987
7073	17573
1652	12152
1895	12395
24200	39450
21580	35355
5165	15665
4906	15406
21693	36818
5472	15972
285	10785
2736	13236
6081	16581
6990	17490
5988	16488
6954	17454
5093	15593
22681	39108
6196	16696
719	11219
2015	12515
2538	13038
23423	35895
9081	19581
3017	13517
3755	14255
23873	36740
644	11144
21607	36955
22281	39035
9695	20195
23044	38402
7536	18036
23084	37446
2335	12835
2730	13230
10136	20636
8648	19148
8663	19163
23593	35483
7747	18247
6041	16541
5552	16052
731	11231
1130	11630
25289	38305
5856	16356
6770	17270
23684	38206
6049	16549
10344	20844
10145	20645
6677	17177
8716	19216
21807	35637
7375	17875
22500	36157
2945	13445
21028	37319
21570	36149
6229	16729
23069	37991
10197	20697
2947	13447
25496	38022
6697	17197
4131	14631
6912	17412
1123	11623
23368	35396
9316	19816
24853	35335
9522	20022
23778	38471
9583	20083
7891	18391
25024	35539
25477	38418
3321	13821
7672	18172
5999	16499
24714	39578
10260	20760
2208	12708
2328	12828
2320	12820
23906	37068
4801	15301
1417	11917
8390	18890
9293	19793
2284	12784
3819	14319
8712	19212
3098	13598
6661	17161
7266	17766
4604	15104
7670	18170
5497	15997
10208	20708
4175	14675
21213	36273
485	10985
5324	15824
6378	16878
24915	35136
24500	39019
22908	38772
7479	17979
6678	17178
10013	20513
22289	38117
808	11308
21897	36887
10143	20643
3440	13940
8352	18852
5811	16311
4317	14817
1910	12410
6325	16825
9119	19619
10329	20829
9264	19764
10241	20741
23151	36425
8985	19485
9297	19797
6726	17226
3206	13706
23524	39184
1710	12210
3338	13838
4750	15250
5170	15670
280	10780
23019	39067
9704	20204
8634	19134
2675	13175
24462	38282
23533	39400
5885	16385
3874	14374
7619	18119
8703	19203
10331	20831
6239	16739
24786	35517
24369	38649
8574	19074
22957	36605
10284	20784
1302	11802
2625	13125
4904	15404
6638	17138
10424	20924
24694	35189
3035	13535
23213	37290
22489	38961
24121	39466
5411	15911
25181	36072
1248	11748
24123	36797
23917	37008
1603	12103
5679	16179
8863	19363
8771	19271
7276	17776
5721	16221
6335	16835
5890	16390
3125	13625
21190	35602
23770	37928
21300	36319
8980	19480
7007	17507
10383	20883
3854	14354
5604	16104
22623	37204
5331	15831
22805	37677
23337	38137
1135	11635
5607	16107
1439	11939
2086	12586
23678	38188
9512	20012
6465	16965
22368	38118
21039	36804
22141	38513
9854	20354
23169	37841
2970	13470
9612	20112
23431	36687
23380	38538
813	11313
23390	35901
4848	15348
5146	15646
23543	38698
6382	16882
21375	37935
61	10561
7472	17972
9430	19930
7046	17546
22040	36751
8268	18768
5869	16369
2522	13022
3840	14340
3836	14336
7488	17988
9723	20223
1720	12220
1700	12200
24991	38225
6464	16964
3575	14075
24703	37524
21389	35961
501	11001
22180	38134
25339	37516
7662	18162
10397	20897
187	10687
6688	17188
1032	11532
489	10989
2262	12762
23202	36378
9266	19766
8893	19393
1095	11595
10326	20826
2828	13328
3848	14348
22711	37261
4950	15450
380	10880
9821	20321
5157	15657
21366	37998
638	11138
8346	18846
6920	17420
10428	20928
9437	19937
9474	19974
4309	14809
4670	15170
6220	16720
3351	13851
4726	15226
22754	35907
6481	16981
1400	11900
2063	12563
7733	18233
5818	16318
24618	39132
23821	38177
25122	37891
7657	18157
23257	36695
1418	11918
2018	12518
6016	16516
2537	13037
22165	38270
1211	11711
328	10828
9652	20152
25333	35876
10312	20812
22570	37363
23717	38661
22690	37454
7716	18216
6653	17153
9209	19709
5789	16289
8963	19463
9493	19993
8679	19179
2699	13199
10476	20976
24586	35125
8623	19123
10360	20860
21838	37340
24912	38575
8944	19444
5498	15998
3273	13773
10184	20684
4632	15132
22809	35593
4687	15187
3844	14344
24970	38101
9532	20032
7550	18050
237	10737
2754	13254
21001	38998
614	11114
3676	14176
3924	14424
9904	20404
21594	38065
23306	36511
23274	37830
3331	13831
8181	18681
21735	37785
4469	14969
8739	19239
6415	16915
23428	36177
7125	17625
9873	20373
23927	36878
8414	18914
10061	20561
8447	18947
3896	14396
5571	16071
25204	36441
7851	18351
3162	13662
21608	36520
931	11431
3892	14392
5972	16472
21555	37910
8120	18620
5249	15749
23710	37066
7824	18324
9292	19792
9737	20237
1601	12101
536	11036
6516	17016
21447	39362
1734	12234
22398	39145
3761	14261
22302	36414
22723	36573
1093	11593
25243	35098
7334	17834
22316	36534
1859	12359
161	10661
269	10769
6452	16952
1363	11863
21153	36136
6685	17185
6625	17125
2593	13093
23322	37479
5422	15922
9825	20325
5564	16064
721	11221
9058	19558
893	11393
8106	18606
23496	36032
3184	13684
6147	16647
24498	37761
856	11356
2180	12680
3219	13719
749	11249
1290	11790
3072	13572
3539	14039
24401	39397
8226	18726
25324	36312
2443	12943
24089	36766
23315	39302
9898	20398
2598	13098
4165	14665
646	11146
9711	20211
7051	17551
10466	20966
7224	17724
23345	37409
22078	35889
2088	12588
7927	18427
1308	11808
8428	18928
4833	15333
25269	39119
25141	38767
7183	17683
6901	17401
2205	12705
1716	12216
557	11057
24839	38815
9833	20333
425	10925
8671	19171
6206	16706
2267	12767
4583	15083
5273	15773
5800	16300
2585	13085
9671	20171
8319	18819
8395	18895
6700	17200
21312	37824
2508	13008
4685	15185
1804	12304
1109	11609
3038	13538
5637	16137
6540	17040
3215	13715
10011	20511
6136	16636
7895	18395
7753	18253
4273	14773
199	10699
9239	19739
7044	17544
4820	15320
22246	37238
21303	35609
5883	16383
2867	13367
9317	19817
9044	19544
4993	15493
22297	38895
3779	14279
103	10603
1978	12478
22847	36716
2874	13374
6096	16596
106	10606
4816	15316
3365	13865
6232	16732
1224	11724
6546	17046
265	10765
8300	18800
1616	12116
1858	12358
6499	16999
897	11397
4969	15469
6067	16567
5644	16144
4862	15362
6649	17149
2646	13146
25261	36084
4008	14508
3045	13545
2620	13120
519	11019
23723	36187
23835	39533
3433	13933
968	11468
24545	36583
4987	15487
6717	17217
23055	38560
10483	20983
21597	37388
22130	38587
9575	20075
22198	36104
8492	18992
696	11196
5894	16394
25437	38887
2567	13067
23644	36195
9096	19596
1614	12114
25342	38914
22878	38179
1653	12153
22649	35829
3968	14468
8713	19213
10115	20615
23891	38824
3340	13840
5429	15929
9203	19703
10227	20727
22712	35265
3360	13860
21724	36775
24478	38333
3228	13728
7886	18386
253	10753
2432	12932
25148	37038
2466	12966
5695	16195
10062	20562
2145	12645
10195	20695
1490	11990
1835	12335
2428	12928
23788	39188
10436	20936
4631	15131
23698	37435
6742	17242
24530	37034
847	11347
3603	14103
1050	11550
22351	36663
22052	38246
23188	39495
8613	19113
745	11245
24323	37863
6253	16753
25473	38755
8576	19076
1721	12221
2368	12868
7825	18325
7211	17711
2098	12598
8045	18545
9917	20417
2975	13475
21158	35690
24601	35472
217	10717
2488	12988
6623	17123
7348	17848
795	11295
1718	12218
22924	38392
23580	37075
5832	16332
25434	36568
9987	20487
22605	37151
9032	19532
9913	20413
1420	11920
6783	17283
22199	37218
9053	19553
24964	38063
899	11399
7124	17624
24419	36924
8220	18720
7800	18300
3023	13523
8259	18759
2109	12609
24868	39566
6064	16564
427	10927
23947	36726
21577	35361
5533	16033
3567	14067
21283	35976
554	11054
23134	36896
22084	38210
22538	38286
4195	14695
4202	14702
9054	19554
23970	39010
5554	16054
21279	35780
4494	14994
24447	39370
8899	19399
1047	11547
3544	14044
24031	37399
2183	12683
10190	20690
3858	14358
9603	20103
25014	39529
6293	16793
2024	12524
21288	36678
3407	13907
23320	38436
23546	37539
2589	13089
1845	12345
21565	35362
1476	11976
9299	19799
1330	11830
4419	14919
25480	35965
2910	13410
1158	11658
2309	12809
21226	36202
23343	35825
6927	17427
22475	36662
21980	36201
10135	20635
4665	15165
22220	35211
5880	16380
23855	38584
4744	15244
3056	13556
5578	16078
4489	14989
9729	20229
4442	14942
22494	39195
4644	15144
1595	12095
8898	19398
3933	14433
23950	36733
775	11275
384	10884
7563	18063
9619	20119
21420	35685
24260	36801
9167	19667
9986	20486
1541	12041
3772	14272
2694	13194
3185	13685
1136	11636
7937	18437
10275	20775
6923	17423
8041	18541
7905	18405
2484	12984
10285	20785
3930	14430
3448	13948
6547	17047
8355	18855
1890	12390
8805	19305
4251	14751
295	10795
3182	13682
3071	13571
6001	16501
3982	14482
6386	16886
9323	19823
25027	36522
21141	39371
22210	38778
9540	20040
4433	14933
2748	13248
6133	16633
25372	38262
24865	38967
2734	13234
9357	19857
5172	15672
10396	20896
3944	14444
23541	36935
8287	18787
650	11150
7974	18474
23323	38114
4139	14639
3288	13788
2878	13378
573	11073
2558	13058
3261	13761
5596	16096
