4946	15446
2132	12632
1233	11733
604	11104
2201	12701
3658	14158
9500	20000
21906	36617
5177	15677
1189	11689
9755	20255
22429	35509
508	11008
2415	12915
9480	19980
4153	14653
21266	37954
5360	15860
3743	14243
7578	18078
3238	13738
7736	18236
21261	35880
1538	12038
802	11302
22033	35977
6332	16832
8190	18690
381	10881
5111	15611
270	10770
928	11428
22884	37253
10078	20578
135	10635
24062	39189
21065	36275
24220	37815
5976	16476
9205	19705
3931	14431
23636	36330
25199	36332
24383	36772
22384	38517
9529	20029
24537	36309
7096	17596
25456	38193
9747	20247
1226	11726
5632	16132
5066	15566
21073	38375
22823	36743
7732	18232
6874	17374
2010	12510
22792	36395
3644	14144
25447	39444
24504	38902
22332	36562
9699	20199
4354	14854
25025	37566
7417	17917
10471	20971
7098	17598
4483	14983
9024	19524
4391	14891
10120	20620
8037	18537
25203	35593
3478	13978
8558	19058
4600	15100
2840	13340
210	10710
1904	12404
2850	13350
7522	18022
2304	12804
4719	15219
5668	16168
2780	13280
332	10832
1663	12163
1665	12165
25150	37682
9777	20277
2177	12677
24057	35555
25098	36274
4860	15360
2639	13139
23569	39347
23875	35364
24397	36088
2697	13197
4385	14885
24534	37035
6055	16555
8531	19031
912	11412
872	11372
7909	18409
4972	15472
23881	35933
929	11429
9662	20162
23475	36044
7642	18142
4561	15061
8052	18552
949	11449
5608	16108
6407	16907
6435	16935
21863	39578
4656	15156
6265	16765
24718	37742
24891	39649
5618	16118
8081	18581
23323	36623
7760	18260
5925	16425
7402	17902
3953	14453
6251	16751
7493	17993
9721	20221
4855	15355
22973	38539
9034	19534
22311	38809
25164	37467
1534	12034
2250	12750
25005	36597
21257	38874
23123	39028
23682	39049
475	10975
6165	16665
8763	19263
8617	19117
6005	16505
23193	36386
3873	14373
22595	38817
5009	15509
1649	12149
6736	17236
22870	36794
6996	17496
145	10645
1177	11677
21813	36091
24032	38264
6148	16648
24621	36297
7427	17927
9820	20320
965	11465
4955	15455
228	10728
22163	37837
1229	11729
5305	15805
22539	39338
4362	14862
676	11176
4564	15064
24755	37793
21410	35334
23560	39495
24940	38025
842	11342
4533	15033
7320	17820
23968	38831
9971	20471
3271	13771
22781	35388
9431	19931
1243	11743
8674	19174
5569	16069
8987	19487
25493	38852
2628	13128
7705	18205
5163	15663
23755	38095
22192	37054
6243	16743
1443	11943
25340	36782
1607	12107
6022	16522
23118	37313
807	11307
25208	39207
21899	36449
1012	11512
9791	20291
382	10882
10294	20794
21989	36460
4506	15006
24549	37231
22061	38209
2742	13242
24812	38649
4407	14907
587	11087
8313	18813
25118	36955
6242	16742
24394	37740
5683	16183
8767	19267
8448	18948
2820	13320
10498	20998
4926	15426
5218	15718
2053	12553
3952	14452
4771	15271
22178	36828
24643	39107
25381	36405
8657	19157
4535	15035
2047	12547
1092	11592
21835	37088
410	10910
1458	11958
21175	38695
8070	18570
8501	19001
5130	15630
7250	17750
23369	36035
7338	17838
518	11018
24633	37766
175	10675
10271	20771
25158	36220
4010	14510
7485	17985
22739	38301
25047	36136
5223	15723
7021	17521
9915	20415
524	11024
1777	12277
2933	13433
7113	17613
24645	39484
6151	16651
104	10604
21546	37111
4408	14908
3925	14425
263	10763
6002	16502
2310	12810
4487	14987
7392	17892
5857	16357
3359	13859
23689	35160
5238	15738
7789	18289
1621	12121
22953	38431
9993	20493
7628	18128
9162	19662
9366	19866
388	10888
23545	38768
8673	19173
2421	12921
39	10539
6221	16721
2165	12665
10167	20667
4724	15224
33	10533
670	11170
4630	15130
24928	39163
22612	38074
23828	37026
25260	37741
9921	20421
9742	20242
24290	38108
4143	14643
25347	38292
8708	19208
9751	20251
7299	17799
7407	17907
6869	17369
6172	16672
8322	18822
887	11387
23948	39469
4603	15103
3641	14141
1231	11731
9012	19512
6743	17243
7495	17995
3883	14383
2720	13220
9788	20288
4424	14924
10283	20783
24325	37929
22313	39501
6803	17303
6565	17065
2028	12528
23991	35516
8760	19260
10252	20752
72	10572
5764	16264
8690	19190
3728	14228
1371	11871
3055	13555
5964	16464
5939	16439
23810	38886
8644	19144
4591	15091
22965	38676
9435	19935
22741	36315
6150	16650
1627	12127
21583	37780
23838	36503
6587	17087
22545	37233
22109	38347
7039	17539
22177	39312
22238	36179
1369	11869
7900	18400
8483	18983
22519	39358
1511	12011
2738	13238
25427	36083
4026	14526
2570	13070
24061	36851
10414	20914
2531	13031
8302	18802
21385	39061
7671	18171
5837	16337
4943	15443
2543	13043
22004	36846
2733	13233
839	11339
9138	19638
21485	36151
5692	16192
5467	15967
5791	16291
23934	38560
276	10776
24252	36236
7807	18307
7669	18169
4072	14572
8142	18642
10116	20616
3091	13591
24706	37345
7339	17839
50	10550
9565	20065
4539	15039
7526	18026
24466	35834
24469	36659
5743	16243
3111	13611
819	11319
10132	20632
2679	13179
5295	15795
7070	17570
24584	37708
9445	19945
214	10714
6591	17091
1764	12264
267	10767
4895	15395
2456	12956
8921	19421
1459	11959
7058	17558
23912	36314
5694	16194
7272	17772
24883	35186
24455	37835
23053	37922
7876	18376
5962	16462
7253	17753
24651	37374
1556	12056
7302	17802
1487	11987
7073	17573
4909	15409
1652	12152
1895	12395
21812	39510
25100	35415
5165	15665
4906	15406
23185	36878
5472	15972
285	10785
611	11111
2736	13236
6081	16581
6990	17490
5988	16488
6954	17454
24729	39168
6196	16696
719	11219
2015	12515
23985	38992
24246	38789
22447	35955
9081	19581
23586	39016
3017	13517
22980	37797
364	10864
3755	14255
21139	36800
21940	37015
7742	18242
24605	39095
3138	13638
9197	19697
9695	20195
23642	38462
7536	18036
25197	37506
4161	14661
2335	12835
2730	13230
10136	20636
8648	19148
22049	38630
8663	19163
7747	18247
6041	16541
3279	13779
22396	38546
5552	16052
7629	18129
10004	20504
731	11231
6831	17331
9606	20106
1130	11630
355	10855
22406	38365
23573	36251
5856	16356
6770	17270
22832	37281
5987	16487
22668	38963
22729	38266
6049	16549
10344	20844
6677	17177
8716	19216
23659	35697
7375	17875
23220	36217
2945	13445
23922	37379
3666	14166
23621	36209
21856	38051
10197	20697
2947	13447
22304	38527
25310	38082
6697	17197
6912	17412
6780	17280
1123	11623
25152	35456
9316	19816
21577	35395
9522	20022
21050	37673
24119	38531
9583	20083
2929	13429
7891	18391
22533	35599
21423	38478
3321	13821
7672	18172
5999	16499
22191	39638
10260	20760
10176	20676
2328	12828
2320	12820
22676	37128
4801	15301
23280	36902
8390	18890
9293	19793
2284	12784
10418	20918
3819	14319
21318	36684
5868	16368
22194	37956
8712	19212
3646	14146
9538	20038
3098	13598
6661	17161
7266	17766
4604	15104
5982	16482
24138	35360
1557	12057
7670	18170
10208	20708
4175	14675
25495	36333
485	10985
3679	14179
5324	15824
21749	36000
5579	16079
6378	16878
24753	35196
6444	16944
23492	39079
24375	38832
7479	17979
6678	17178
9393	19893
22990	36172
10013	20513
21471	38177
918	11418
808	11308
1817	12317
23003	36947
3783	14283
10143	20643
3440	13940
8352	18852
5811	16311
4317	14817
1910	12410
23937	38077
6325	16825
7707	18207
1881	12381
9119	19619
21107	39438
10329	20829
9264	19764
10241	20741
23889	36485
8985	19485
9297	19797
6726	17226
3206	13706
3868	14368
1710	12210
3338	13838
21895	36992
4750	15250
5170	15670
280	10780
22959	39127
9704	20204
22491	38403
8634	19134
2675	13175
22639	38342
23439	39460
22371	38570
5885	16385
3874	14374
284	10784
10221	20721
7619	18119
24482	36509
8703	19203
1691	12191
3475	13975
10331	20831
6239	16739
22635	35577
24810	37762
22072	38709
8574	19074
21366	36665
10284	20784
1302	11802
2625	13125
4904	15404
6638	17138
22891	39619
10424	20924
23729	35249
3035	13535
23558	37350
21848	39021
24387	39526
5411	15911
23050	36132
1248	11748
25198	36857
22240	37068
1603	12103
4412	14912
5679	16179
10470	20970
8863	19363
8771	19271
7276	17776
1929	12429
23284	37593
6335	16835
2268	12768
24063	37091
5890	16390
22564	39240
8591	19091
7778	18278
3125	13625
25274	35662
22180	37988
21283	36379
23885	37788
3037	13537
5567	16067
2167	12667
8980	19480
7007	17507
4149	14649
10383	20883
3854	14354
4707	15207
5604	16104
23417	37264
5331	15831
22976	37737
22010	38197
1135	11635
23976	37228
5224	15724
5607	16107
1439	11939
10239	20739
2086	12586
25200	38248
9512	20012
23884	39141
6465	16965
23515	38178
22081	36864
23500	38573
394	10894
9854	20354
22274	37901
2970	13470
9612	20112
23139	36747
8397	18897
24965	38598
813	11313
24170	35961
4848	15348
5146	15646
25131	38758
6382	16882
22046	37995
61	10561
7472	17972
7046	17546
21120	36811
8268	18768
5869	16369
2522	13022
3840	14340
9275	19775
3836	14336
7488	17988
1720	12220
1700	12200
23740	38916
24571	38285
6464	16964
3575	14075
822	11322
22296	37584
21147	36021
501	11001
24920	37146
22627	38194
21965	37576
21554	36066
7662	18162
25433	37292
10397	20897
6688	17188
1032	11532
489	10989
6170	16670
2262	12762
24094	36438
9266	19766
8893	19393
5375	15875
1095	11595
10326	20826
9067	19567
2828	13328
3848	14348
23763	37321
4950	15450
380	10880
22100	37081
9821	20321
5157	15657
10356	20856
25246	38058
638	11138
8346	18846
6920	17420
10428	20928
9437	19937
9474	19974
4309	14809
4670	15170
7748	18248
6220	16720
1598	12098
3351	13851
4726	15226
22558	35967
6481	16981
1400	11900
2063	12563
7733	18233
4743	15243
22357	39192
22610	38237
5917	16417
25042	37951
24439	36755
1418	11918
2018	12518
6016	16516
2537	13037
21501	38330
1211	11711
328	10828
9652	20152
23187	35936
10312	20812
24979	37423
22231	38721
24705	37514
7716	18216
24867	35743
6653	17153
9209	19709
5789	16289
8963	19463
9493	19993
6622	17122
8679	19179
1640	12140
9242	19742
2699	13199
10476	20976
24357	35185
8623	19123
10360	20860
23480	37400
25127	38635
9110	19610
8944	19444
5498	15998
3273	13773
10184	20684
4632	15132
24390	35653
3844	14344
21030	38161
9532	20032
7550	18050
2863	13363
8335	18835
237	10737
10067	20567
24451	37118
23568	39058
5150	15650
614	11114
3676	14176
3924	14424
9904	20404
21547	38125
22330	36571
5276	15776
1643	12143
22303	37890
3331	13831
914	11414
3399	13899
1815	12315
25031	39530
8181	18681
24777	37845
4469	14969
8739	19239
3224	13724
6415	16915
21040	36237
7125	17625
9873	20373
21586	36938
8414	18914
10061	20561
8447	18947
3896	14396
5571	16071
24529	36501
