2132	12632
2201	12701
9500	20000
23735	35923
9225	19725
1189	11689
9755	20255
21173	34815
508	11008
2415	12915
9480	19980
1874	12374
5360	15860
2670	13170
7578	18078
3238	13738
7736	18236
1538	12038
3627	14127
802	11302
6332	16832
270	10770
928	11428
135	10635
25188	38495
5976	16476
24408	35638
24018	36078
9529	20029
22776	37499
5632	16132
21945	37681
7732	18232
6874	17374
3644	14144
23566	38750
24688	35868
4354	14854
23281	36872
7417	17917
7098	17598
4483	14983
9024	19524
25494	34899
8558	19058
25256	38188
4600	15100
2840	13340
2850	13350
7522	18022
5668	16168
2780	13280
332	10832
21307	36988
9777	20277
24765	34861
21480	35580
2639	13139
22717	34670
4385	14885
23618	36341
8531	19031
912	11412
7909	18409
25158	35239
929	11429
9662	20162
24786	37644
22799	35350
8371	18871
949	11449
6407	16907
6435	16935
23141	38884
4656	15156
8066	18566
23298	37048
21044	38955
5618	16118
499	10999
8081	18581
24678	35929
7760	18260
5925	16425
7402	17902
6251	16751
7493	17993
9721	20221
21761	36773
25307	35903
22111	38180
23162	38334
22452	38355
475	10975
23950	34652
6165	16665
5009	15509
1649	12149
3442	13942
6736	17236
22234	36100
1177	11677
22660	35397
23760	37570
6148	16648
9820	20320
4955	15455
228	10728
21225	37143
1229	11729
5305	15805
5291	15791
23435	38644
4362	14862
676	11176
25367	37099
23881	34640
21207	38801
22588	37331
842	11342
4533	15033
7320	17820
21713	38137
9971	20471
3271	13771
5569	16069
25475	36189
8987	19487
24188	38158
7705	18205
5163	15663
21066	37401
21769	35449
25315	36360
6243	16743
1443	11943
23413	36619
807	11307
1012	11512
382	10882
10294	20794
24271	35766
4506	15006
2742	13242
587	11087
8313	18813
21671	36261
6242	16742
22574	37046
8767	19267
8448	18948
10498	20998
4926	15426
5218	15718
4771	15271
22273	36134
22938	38413
8657	19157
1092	11592
410	10910
8070	18570
518	11018
22795	37180
4010	14510
5223	15723
9915	20415
524	11024
2933	13433
7113	17613
23188	38790
6151	16651
104	10604
23510	36417
4408	14908
3925	14425
263	10763
6002	16502
2310	12810
3359	13859
5238	15738
7789	18289
9993	20493
7628	18128
388	10888
24661	38074
8673	19173
2421	12921
6221	16721
2165	12665
10167	20667
33	10533
670	11170
4630	15130
22792	38469
23252	37380
24692	37047
9921	20421
9742	20242
22447	37598
8708	19208
9751	20251
7299	17799
7407	17907
6172	16672
8322	18822
887	11387
22179	38775
4603	15103
3641	14141
1231	11731
7495	17995
3883	14383
2720	13220
9788	20288
4424	14924
10283	20783
23143	38807
6565	17065
2028	12528
24835	34822
25116	37627
72	10572
5764	16264
1371	11871
3055	13555
5939	16439
23160	38192
8644	19144
22126	37982
9435	19935
1627	12127
21534	37086
24167	35809
6587	17087
24020	36539
21765	37653
7039	17539
24191	38618
21244	35485
8483	18983
24010	38664
1511	12011
3378	13878
22798	35389
4026	14526
2570	13070
22770	36157
8302	18802
21757	38367
5837	16337
21309	36152
6566	17066
2733	13233
9138	19638
24960	35457
5467	15967
22405	35082
5791	16291
276	10776
7807	18307
4072	14572
3091	13591
23736	36651
7339	17839
50	10550
9565	20065
7526	18026
21208	35140
24520	35965
5743	16243
3111	13611
819	11319
2679	13179
9445	19945
6591	17091
1315	11815
2456	12956
1459	11959
7058	17558
22301	35620
5694	16194
7272	17772
22324	37141
23027	37228
7876	18376
5962	16462
7253	17753
24543	36680
1556	12056
7073	17573
1652	12152
24637	38816
5165	15665
4906	15406
24866	36184
285	10785
611	11111
2736	13236
6990	17490
5988	16488
6954	17454
5093	15593
23784	38474
6196	16696
2015	12515
22222	38095
22831	35261
22099	38322
21415	37103
364	10864
25249	36106
24162	36321
23854	38401
3138	13638
9197	19697
9695	20195
21895	37768
7536	18036
4161	14661
2335	12835
2730	13230
10136	20636
8663	19163
7747	18247
7273	17773
6041	16541
21696	37852
7629	18129
731	11231
23544	37671
24970	35557
5856	16356
5987	16487
25107	38269
10344	20844
6677	17177
22339	35003
2945	13445
21676	36685
3666	14166
23733	35515
6229	16729
10197	20697
2947	13447
22366	37388
6697	17197
4131	14631
6912	17412
6780	17280
21943	34762
9316	19816
25227	36979
2929	13429
7891	18391
24753	34905
23108	37784
3321	13821
7672	18172
21827	38944
10176	20676
2208	12708
2328	12828
21718	36434
4801	15301
8390	18890
9293	19793
2284	12784
10418	20918
3819	14319
23260	35990
21115	37262
3098	13598
6661	17161
5982	16482
1557	12057
7670	18170
5497	15997
4175	14675
24634	35639
485	10985
5324	15824
5579	16079
6378	16878
21633	34502
25297	38385
22644	38138
7479	17979
6678	17178
9393	19893
23644	35478
10013	20513
21929	37483
918	11418
808	11308
1817	12317
10143	20643
8352	18852
5811	16311
4317	14817
1910	12410
22108	37383
6325	16825
7707	18207
1881	12381
9119	19619
22978	38744
10329	20829
10241	20741
1569	12069
8985	19485
9297	19797
6726	17226
25282	38550
1710	12210
3338	13838
23279	36298
5170	15670
280	10780
9704	20204
22028	37709
2675	13175
23502	38766
24621	37876
5885	16385
284	10784
2251	12751
10221	20721
23088	35815
1691	12191
3475	13975
10331	20831
22032	34883
23072	37068
25046	35971
10284	20784
1302	11802
2625	13125
4904	15404
6638	17138
22174	38925
10424	20924
24666	34555
3035	13535
23573	38327
24733	38832
5411	15911
24080	35438
22873	36163
1603	12103
5679	16179
10470	20970
8863	19363
8771	19271
7276	17776
23416	36899
5721	16221
6335	16835
2268	12768
23827	36397
5890	16390
7778	18278
3125	13625
24729	34968
22663	37294
24135	37094
2167	12667
8980	19480
7007	17507
10383	20883
4707	15207
7175	17675
21658	36570
21065	37043
22435	37503
1135	11635
5224	15724
5607	16107
1439	11939
10239	20739
2086	12586
9512	20012
21467	38447
6465	16965
21453	37484
24346	36170
394	10894
9854	20354
22922	37207
22724	36053
8397	18897
813	11313
4848	15348
5146	15646
25002	38064
22213	37301
9430	19930
7046	17546
25346	36117
8268	18768
5869	16369
2522	13022
3840	14340
9275	19775
3836	14336
9723	20223
1720	12220
1700	12200
22165	38222
822	11322
23751	36890
21067	35327
501	11001
25162	36452
24714	36882
23142	36598
187	10687
6688	17188
1032	11532
2262	12762
22744	35744
9266	19766
5375	15875
1095	11595
10326	20826
9067	19567
25038	36627
4950	15450
24179	36387
9821	20321
5157	15657
23042	37364
6920	17420
9437	19937
4670	15170
6220	16720
1598	12098
3351	13851
1400	11900
5818	16318
23171	38498
24609	37543
25219	36061
1418	11918
2018	12518
6016	16516
2537	13037
1211	11711
328	10828
21380	35242
10312	20812
24033	36729
22411	38027
22852	36820
7716	18216
24340	35049
5789	16289
8963	19463
9493	19993
9242	19742
2699	13199
10476	20976
22003	34491
8623	19123
10360	20860
24303	36706
9110	19610
5498	15998
3273	13773
10184	20684
4632	15132
4687	15187
7550	18050
2863	13363
8335	18835
1571	12071
2754	13254
23809	36424
5150	15650
3676	14176
3924	14424
21284	37431
22031	35877
1643	12143
22510	37196
914	11414
3399	13899
24985	38836
8181	18681
24282	37151
4469	14969
8739	19239
21549	35543
7125	17625
8447	18947
9478	19978
3896	14396
5571	16071
22265	35807
7326	17826
21041	37336
23499	35886
931	11431
3892	14392
5249	15749
24769	36432
7824	18324
9292	19792
9737	20237
1601	12101
23075	36739
536	11036
6516	17016
6733	17233
3630	14130
21807	38728
10495	20995
3761	14261
24738	35780
